2026_08_31_15_42_55 [Epoch] 000 [Loss] loss_span 0.3434 loss_giou 0.8744 loss_label 0.3742 class_error 5.2976 loss_saliency 0.3411 loss_exist 0.7293 loss_span_0 0.2788 loss_giou_0 0.7720 loss_label_0 0.5887 class_error_0 43.9286 loss_exist_0 0.0000 loss_native_bind 0.4984 loss_overall 4.8004 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 5.2, "MR-full-mAP@0.5": 12.33, "MR-full-mAP@0.75": 4.49}, "full": {"MR-mAP": {"0.5": 12.33, "0.55": 9.14, "0.6": 8.59, "0.65": 6.13, "0.7": 4.88, "0.75": 4.49, "0.8": 2.9, "0.85": 1.45, "0.9": 1.06, "0.95": 1.06, "average": 5.2}, "MR-R1": {"0.5": 4.71, "0.55": 2.75, "0.6": 2.35, "0.65": 1.96, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_17_14_49 [Epoch] 130 [Loss] loss_span 0.2141 loss_giou 0.6683 loss_label 0.3825 class_error 16.4565 loss_saliency 0.2223 loss_exist 0.5554 loss_span_0 0.2124 loss_giou_0 0.6653 loss_label_0 0.4019 class_error_0 15.4446 loss_exist_0 0.0000 loss_native_bind 0.2112 loss_overall 3.5334 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.56, "MR-full-mAP@0.5": 35.74, "MR-full-mAP@0.75": 17.41}, "full": {"MR-mAP": {"0.5": 35.74, "0.55": 30.86, "0.6": 28.32, "0.65": 22.83, "0.7": 18.65, "0.75": 17.41, "0.8": 7.06, "0.85": 5.1, "0.9": 5.0, "0.95": 4.61, "average": 17.56}, "MR-R1": {"0.5": 30.59, "0.55": 25.88, "0.6": 24.31, "0.65": 18.82, "0.7": 14.9, "0.75": 13.73, "0.8": 6.27, "0.85": 4.71, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_17_15_30 [Epoch] 131 [Loss] loss_span 0.2151 loss_giou 0.6992 loss_label 0.3655 class_error 15.9952 loss_saliency 0.1851 loss_exist 0.6872 loss_span_0 0.2242 loss_giou_0 0.7174 loss_label_0 0.3988 class_error_0 17.0071 loss_exist_0 0.0000 loss_native_bind 0.2193 loss_overall 3.7119 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 14.43, "MR-full-mAP@0.5": 30.21, "MR-full-mAP@0.75": 13.33}, "full": {"MR-mAP": {"0.5": 30.21, "0.55": 27.39, "0.6": 24.47, "0.65": 17.0, "0.7": 14.6, "0.75": 13.33, "0.8": 5.55, "0.85": 4.24, "0.9": 3.74, "0.95": 3.74, "average": 14.43}, "MR-R1": {"0.5": 24.71, "0.55": 21.96, "0.6": 19.22, "0.65": 12.55, "0.7": 10.2, "0.75": 9.41, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_17_16_10 [Epoch] 132 [Loss] loss_span 0.2271 loss_giou 0.6870 loss_label 0.4319 class_error 18.2961 loss_saliency 0.1866 loss_exist 0.6292 loss_span_0 0.2170 loss_giou_0 0.6678 loss_label_0 0.4115 class_error_0 15.7310 loss_exist_0 0.0000 loss_native_bind 0.2378 loss_overall 3.6959 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.7, "MR-full-mAP@0.5": 32.38, "MR-full-mAP@0.75": 15.31}, "full": {"MR-mAP": {"0.5": 32.38, "0.55": 28.32, "0.6": 26.56, "0.65": 17.57, "0.7": 16.92, "0.75": 15.31, "0.8": 6.83, "0.85": 5.43, "0.9": 3.83, "0.95": 3.83, "average": 15.7}, "MR-R1": {"0.5": 25.88, "0.55": 21.96, "0.6": 20.0, "0.65": 12.94, "0.7": 12.16, "0.75": 10.98, "0.8": 5.88, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_17_16_50 [Epoch] 133 [Loss] loss_span 0.2039 loss_giou 0.6544 loss_label 0.3672 class_error 15.5041 loss_saliency 0.2196 loss_exist 0.5619 loss_span_0 0.2086 loss_giou_0 0.6609 loss_label_0 0.3579 class_error_0 11.0621 loss_exist_0 0.0000 loss_native_bind 0.2117 loss_overall 3.4461 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 16.48, "MR-full-mAP@0.5": 35.32, "MR-full-mAP@0.75": 14.76}, "full": {"MR-mAP": {"0.5": 35.32, "0.55": 31.28, "0.6": 28.48, "0.65": 20.48, "0.7": 16.47, "0.75": 14.76, "0.8": 5.79, "0.85": 4.84, "0.9": 3.81, "0.95": 3.61, "average": 16.48}, "MR-R1": {"0.5": 29.8, "0.55": 26.27, "0.6": 23.14, "0.65": 16.08, "0.7": 11.76, "0.75": 10.2, "0.8": 4.31, "0.85": 3.53, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_17_17_30 [Epoch] 134 [Loss] loss_span 0.2161 loss_giou 0.6692 loss_label 0.3721 class_error 13.9490 loss_saliency 0.2011 loss_exist 0.4876 loss_span_0 0.2117 loss_giou_0 0.6651 loss_label_0 0.3535 class_error_0 11.0658 loss_exist_0 0.0000 loss_native_bind 0.2285 loss_overall 3.4048 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.32, "MR-full-mAP@0.5": 32.44, "MR-full-mAP@0.75": 15.71}, "full": {"MR-mAP": {"0.5": 32.44, "0.55": 27.78, "0.6": 24.76, "0.65": 18.06, "0.7": 16.1, "0.75": 15.71, "0.8": 6.27, "0.85": 4.84, "0.9": 3.6, "0.95": 3.6, "average": 15.32}, "MR-R1": {"0.5": 26.27, "0.55": 22.75, "0.6": 20.0, "0.65": 14.51, "0.7": 12.94, "0.75": 12.55, "0.8": 4.71, "0.85": 3.53, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_17_18_08 [Epoch] 135 [Loss] loss_span 0.2114 loss_giou 0.6588 loss_label 0.4076 class_error 18.7128 loss_saliency 0.1861 loss_exist 0.6174 loss_span_0 0.2188 loss_giou_0 0.6743 loss_label_0 0.3685 class_error_0 14.2225 loss_exist_0 0.0000 loss_native_bind 0.2279 loss_overall 3.5708 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 16.85, "MR-full-mAP@0.5": 35.37, "MR-full-mAP@0.75": 16.09}, "full": {"MR-mAP": {"0.5": 35.37, "0.55": 32.05, "0.6": 28.62, "0.65": 20.25, "0.7": 16.09, "0.75": 16.09, "0.8": 7.68, "0.85": 5.07, "0.9": 3.62, "0.95": 3.62, "average": 16.85}, "MR-R1": {"0.5": 30.59, "0.55": 27.84, "0.6": 24.31, "0.65": 15.69, "0.7": 11.76, "0.75": 11.76, "0.8": 5.88, "0.85": 3.53, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_17_18_49 [Epoch] 136 [Loss] loss_span 0.2212 loss_giou 0.6963 loss_label 0.4074 class_error 15.4855 loss_saliency 0.2045 loss_exist 0.6040 loss_span_0 0.2257 loss_giou_0 0.7058 loss_label_0 0.3850 class_error_0 14.1164 loss_exist_0 0.0000 loss_native_bind 0.2197 loss_overall 3.6696 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 13.57, "MR-full-mAP@0.5": 30.34, "MR-full-mAP@0.75": 13.29}, "full": {"MR-mAP": {"0.5": 30.34, "0.55": 24.49, "0.6": 21.07, "0.65": 15.4, "0.7": 14.12, "0.75": 13.29, "0.8": 5.52, "0.85": 4.28, "0.9": 3.6, "0.95": 3.6, "average": 13.57}, "MR-R1": {"0.5": 24.71, "0.55": 18.82, "0.6": 14.9, "0.65": 10.2, "0.7": 9.41, "0.75": 8.63, "0.8": 3.53, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_17_19_28 [Epoch] 137 [Loss] loss_span 0.2191 loss_giou 0.6829 loss_label 0.4060 class_error 18.8318 loss_saliency 0.1861 loss_exist 0.6205 loss_span_0 0.2177 loss_giou_0 0.6969 loss_label_0 0.4282 class_error_0 17.6004 loss_exist_0 0.0000 loss_native_bind 0.2322 loss_overall 3.6896 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 16.37, "MR-full-mAP@0.5": 35.78, "MR-full-mAP@0.75": 16.06}, "full": {"MR-mAP": {"0.5": 35.78, "0.55": 31.22, "0.6": 26.5, "0.65": 19.28, "0.7": 16.64, "0.75": 16.06, "0.8": 4.89, "0.85": 4.56, "0.9": 4.37, "0.95": 4.37, "average": 16.37}, "MR-R1": {"0.5": 30.98, "0.55": 27.06, "0.6": 21.57, "0.65": 13.73, "0.7": 10.59, "0.75": 10.2, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_17_20_08 [Epoch] 138 [Loss] loss_span 0.2184 loss_giou 0.6681 loss_label 0.4015 class_error 19.1778 loss_saliency 0.2022 loss_exist 0.5765 loss_span_0 0.2189 loss_giou_0 0.6811 loss_label_0 0.3753 class_error_0 14.0272 loss_exist_0 0.0000 loss_native_bind 0.2204 loss_overall 3.5625 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 17.05, "MR-full-mAP@0.5": 36.56, "MR-full-mAP@0.75": 17.26}, "full": {"MR-mAP": {"0.5": 36.56, "0.55": 32.28, "0.6": 28.7, "0.65": 19.99, "0.7": 17.49, "0.75": 17.26, "0.8": 6.54, "0.85": 4.12, "0.9": 3.96, "0.95": 3.56, "average": 17.05}, "MR-R1": {"0.5": 30.98, "0.55": 27.06, "0.6": 23.53, "0.65": 16.08, "0.7": 14.12, "0.75": 14.12, "0.8": 6.27, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_17_20_46 [Epoch] 139 [Loss] loss_span 0.2273 loss_giou 0.6924 loss_label 0.4069 class_error 19.8196 loss_saliency 0.2082 loss_exist 0.4981 loss_span_0 0.2257 loss_giou_0 0.6914 loss_label_0 0.4073 class_error_0 13.6105 loss_exist_0 0.0000 loss_native_bind 0.2303 loss_overall 3.5875 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.52, "MR-full-mAP@0.5": 34.5, "MR-full-mAP@0.75": 15.81}, "full": {"MR-mAP": {"0.5": 34.5, "0.55": 28.44, "0.6": 24.95, "0.65": 18.55, "0.7": 16.62, "0.75": 15.81, "0.8": 5.92, "0.85": 3.67, "0.9": 3.36, "0.95": 3.36, "average": 15.52}, "MR-R1": {"0.5": 28.63, "0.55": 22.75, "0.6": 19.61, "0.65": 14.9, "0.7": 12.94, "0.75": 12.55, "0.8": 5.49, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_17_21_26 [Epoch] 140 [Loss] loss_span 0.2253 loss_giou 0.7105 loss_label 0.4061 class_error 15.5878 loss_saliency 0.2122 loss_exist 0.5615 loss_span_0 0.2243 loss_giou_0 0.6972 loss_label_0 0.3671 class_error_0 13.1715 loss_exist_0 0.0000 loss_native_bind 0.2265 loss_overall 3.6305 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 15.07, "MR-full-mAP@0.5": 31.24, "MR-full-mAP@0.75": 15.87}, "full": {"MR-mAP": {"0.5": 31.24, "0.55": 27.99, "0.6": 24.09, "0.65": 18.83, "0.7": 16.87, "0.75": 15.87, "0.8": 5.3, "0.85": 3.87, "0.9": 3.51, "0.95": 3.12, "average": 15.07}, "MR-R1": {"0.5": 23.14, "0.55": 20.0, "0.6": 16.86, "0.65": 12.94, "0.7": 11.37, "0.75": 10.59, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_17_22_06 [Epoch] 141 [Loss] loss_span 0.2192 loss_giou 0.6836 loss_label 0.3960 class_error 15.9077 loss_saliency 0.1899 loss_exist 0.5853 loss_span_0 0.2247 loss_giou_0 0.6921 loss_label_0 0.3963 class_error_0 13.0078 loss_exist_0 0.0000 loss_native_bind 0.2295 loss_overall 3.6165 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.69, "MR-full-mAP@0.5": 34.49, "MR-full-mAP@0.75": 17.51}, "full": {"MR-mAP": {"0.5": 34.49, "0.55": 30.7, "0.6": 27.0, "0.65": 19.24, "0.7": 18.05, "0.75": 17.51, "0.8": 6.55, "0.85": 4.96, "0.9": 4.22, "0.95": 4.22, "average": 16.69}, "MR-R1": {"0.5": 26.67, "0.55": 23.92, "0.6": 20.78, "0.65": 14.51, "0.7": 13.33, "0.75": 12.94, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_17_22_44 [Epoch] 142 [Loss] loss_span 0.2240 loss_giou 0.6870 loss_label 0.3911 class_error 13.6737 loss_saliency 0.1808 loss_exist 0.5733 loss_span_0 0.2251 loss_giou_0 0.6949 loss_label_0 0.3736 class_error_0 13.7388 loss_exist_0 0.0000 loss_native_bind 0.2340 loss_overall 3.5837 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.41, "MR-full-mAP@0.5": 34.3, "MR-full-mAP@0.75": 15.98}, "full": {"MR-mAP": {"0.5": 34.3, "0.55": 31.43, "0.6": 27.27, "0.65": 20.89, "0.7": 17.16, "0.75": 15.98, "0.8": 6.16, "0.85": 4.34, "0.9": 3.39, "0.95": 3.2, "average": 16.41}, "MR-R1": {"0.5": 28.24, "0.55": 25.88, "0.6": 21.57, "0.65": 15.29, "0.7": 12.16, "0.75": 11.37, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_17_23_21 [Epoch] 143 [Loss] loss_span 0.2251 loss_giou 0.7089 loss_label 0.4334 class_error 16.3002 loss_saliency 0.1831 loss_exist 0.6127 loss_span_0 0.2341 loss_giou_0 0.7189 loss_label_0 0.3925 class_error_0 14.0830 loss_exist_0 0.0000 loss_native_bind 0.2246 loss_overall 3.7331 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 13.6, "MR-full-mAP@0.5": 31.8, "MR-full-mAP@0.75": 12.68}, "full": {"MR-mAP": {"0.5": 31.8, "0.55": 24.76, "0.6": 20.96, "0.65": 15.95, "0.7": 13.3, "0.75": 12.68, "0.8": 4.76, "0.85": 4.06, "0.9": 3.85, "0.95": 3.85, "average": 13.6}, "MR-R1": {"0.5": 24.71, "0.55": 17.25, "0.6": 13.73, "0.65": 10.98, "0.7": 9.02, "0.75": 8.63, "0.8": 3.53, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_17_23_59 [Epoch] 144 [Loss] loss_span 0.2156 loss_giou 0.6761 loss_label 0.4514 class_error 20.2065 loss_saliency 0.1877 loss_exist 0.6086 loss_span_0 0.2148 loss_giou_0 0.6767 loss_label_0 0.4203 class_error_0 18.6440 loss_exist_0 0.0000 loss_native_bind 0.2427 loss_overall 3.6938 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.52, "MR-full-mAP@0.5": 35.48, "MR-full-mAP@0.75": 16.22}, "full": {"MR-mAP": {"0.5": 35.48, "0.55": 29.8, "0.6": 25.22, "0.65": 20.13, "0.7": 16.22, "0.75": 16.22, "0.8": 7.11, "0.85": 5.29, "0.9": 5.07, "0.95": 4.67, "average": 16.52}, "MR-R1": {"0.5": 29.8, "0.55": 24.31, "0.6": 20.0, "0.65": 16.47, "0.7": 12.94, "0.75": 12.94, "0.8": 6.27, "0.85": 4.71, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_17_24_37 [Epoch] 145 [Loss] loss_span 0.2243 loss_giou 0.6796 loss_label 0.3905 class_error 15.0725 loss_saliency 0.2054 loss_exist 0.4772 loss_span_0 0.2206 loss_giou_0 0.6935 loss_label_0 0.3950 class_error_0 15.4762 loss_exist_0 0.0000 loss_native_bind 0.2463 loss_overall 3.5325 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.02, "MR-full-mAP@0.5": 35.04, "MR-full-mAP@0.75": 15.52}, "full": {"MR-mAP": {"0.5": 35.04, "0.55": 28.99, "0.6": 25.64, "0.65": 19.45, "0.7": 16.63, "0.75": 15.52, "0.8": 6.53, "0.85": 5.25, "0.9": 3.75, "0.95": 3.36, "average": 16.02}, "MR-R1": {"0.5": 30.98, "0.55": 25.1, "0.6": 21.57, "0.65": 17.25, "0.7": 14.51, "0.75": 13.73, "0.8": 6.27, "0.85": 5.1, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_17_25_15 [Epoch] 146 [Loss] loss_span 0.2251 loss_giou 0.6762 loss_label 0.5417 class_error 26.8341 loss_saliency 0.2449 loss_exist 0.8362 loss_span_0 0.2285 loss_giou_0 0.6840 loss_label_0 0.5041 class_error_0 24.9833 loss_exist_0 0.0000 loss_native_bind 0.2423 loss_overall 4.1829 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.68, "MR-full-mAP@0.5": 31.29, "MR-full-mAP@0.75": 15.54}, "full": {"MR-mAP": {"0.5": 31.29, "0.55": 27.78, "0.6": 25.9, "0.65": 20.11, "0.7": 17.59, "0.75": 15.54, "0.8": 5.69, "0.85": 4.98, "0.9": 4.15, "0.95": 3.76, "average": 15.68}, "MR-R1": {"0.5": 25.1, "0.55": 21.57, "0.6": 19.22, "0.65": 14.9, "0.7": 13.33, "0.75": 11.37, "0.8": 2.75, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_17_25_52 [Epoch] 147 [Loss] loss_span 0.2431 loss_giou 0.7286 loss_label 0.4552 class_error 20.0502 loss_saliency 0.2643 loss_exist 0.5156 loss_span_0 0.2394 loss_giou_0 0.7290 loss_label_0 0.3903 class_error_0 13.7798 loss_exist_0 0.0000 loss_native_bind 0.2440 loss_overall 3.8094 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.64, "MR-full-mAP@0.5": 28.31, "MR-full-mAP@0.75": 13.7}, "full": {"MR-mAP": {"0.5": 28.31, "0.55": 24.95, "0.6": 23.75, "0.65": 15.83, "0.7": 14.27, "0.75": 13.7, "0.8": 5.48, "0.85": 3.78, "0.9": 3.15, "0.95": 3.15, "average": 13.64}, "MR-R1": {"0.5": 21.57, "0.55": 18.82, "0.6": 18.04, "0.65": 10.98, "0.7": 9.8, "0.75": 9.41, "0.8": 2.75, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_17_26_33 [Epoch] 148 [Loss] loss_span 0.2105 loss_giou 0.6738 loss_label 0.4843 class_error 22.9818 loss_saliency 0.2112 loss_exist 0.6823 loss_span_0 0.2161 loss_giou_0 0.6793 loss_label_0 0.4375 class_error_0 20.9914 loss_exist_0 0.0000 loss_native_bind 0.2198 loss_overall 3.8147 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.03, "MR-full-mAP@0.5": 33.11, "MR-full-mAP@0.75": 15.84}, "full": {"MR-mAP": {"0.5": 33.11, "0.55": 26.77, "0.6": 23.46, "0.65": 17.37, "0.7": 16.26, "0.75": 15.84, "0.8": 5.5, "0.85": 4.14, "0.9": 3.91, "0.95": 3.91, "average": 15.03}, "MR-R1": {"0.5": 28.24, "0.55": 22.35, "0.6": 19.61, "0.65": 14.12, "0.7": 13.33, "0.75": 12.94, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_17_27_14 [Epoch] 149 [Loss] loss_span 0.2228 loss_giou 0.7048 loss_label 0.4516 class_error 19.8456 loss_saliency 0.2317 loss_exist 0.5361 loss_span_0 0.2188 loss_giou_0 0.7060 loss_label_0 0.4133 class_error_0 13.1548 loss_exist_0 0.0000 loss_native_bind 0.2334 loss_overall 3.7185 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 14.87, "MR-full-mAP@0.5": 30.67, "MR-full-mAP@0.75": 16.23}, "full": {"MR-mAP": {"0.5": 30.67, "0.55": 25.98, "0.6": 23.33, "0.65": 18.33, "0.7": 16.35, "0.75": 16.23, "0.8": 6.46, "0.85": 3.99, "0.9": 3.85, "0.95": 3.45, "average": 14.87}, "MR-R1": {"0.5": 25.88, "0.55": 21.57, "0.6": 19.22, "0.65": 15.69, "0.7": 13.73, "0.75": 13.73, "0.8": 6.67, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_17_27_55 [Epoch] 150 [Loss] loss_span 0.2213 loss_giou 0.6875 loss_label 0.3827 class_error 14.6150 loss_saliency 0.2244 loss_exist 0.5716 loss_span_0 0.2171 loss_giou_0 0.6885 loss_label_0 0.3718 class_error_0 12.5744 loss_exist_0 0.0000 loss_native_bind 0.2310 loss_overall 3.5960 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.27, "MR-full-mAP@0.5": 32.24, "MR-full-mAP@0.75": 15.07}, "full": {"MR-mAP": {"0.5": 32.24, "0.55": 30.21, "0.6": 25.46, "0.65": 20.19, "0.7": 15.85, "0.75": 15.07, "0.8": 4.67, "0.85": 3.59, "0.9": 2.72, "0.95": 2.72, "average": 15.27}, "MR-R1": {"0.5": 26.67, "0.55": 24.71, "0.6": 20.0, "0.65": 16.08, "0.7": 12.55, "0.75": 11.76, "0.8": 3.92, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_17_28_34 [Epoch] 151 [Loss] loss_span 0.2023 loss_giou 0.6666 loss_label 0.4014 class_error 16.0882 loss_saliency 0.2028 loss_exist 0.5045 loss_span_0 0.2085 loss_giou_0 0.6840 loss_label_0 0.3660 class_error_0 10.3609 loss_exist_0 0.0000 loss_native_bind 0.2163 loss_overall 3.4524 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.81, "MR-full-mAP@0.5": 34.93, "MR-full-mAP@0.75": 16.13}, "full": {"MR-mAP": {"0.5": 34.93, "0.55": 29.43, "0.6": 25.53, "0.65": 19.3, "0.7": 16.91, "0.75": 16.13, "0.8": 5.48, "0.85": 4.14, "0.9": 3.33, "0.95": 2.94, "average": 15.81}, "MR-R1": {"0.5": 27.45, "0.55": 22.35, "0.6": 18.43, "0.65": 14.9, "0.7": 12.55, "0.75": 11.76, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_17_29_13 [Epoch] 152 [Loss] loss_span 0.2045 loss_giou 0.6660 loss_label 0.5537 class_error 25.1414 loss_saliency 0.1942 loss_exist 0.6517 loss_span_0 0.2028 loss_giou_0 0.6656 loss_label_0 0.5138 class_error_0 24.0644 loss_exist_0 0.0000 loss_native_bind 0.2183 loss_overall 3.8708 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.24, "MR-full-mAP@0.5": 35.01, "MR-full-mAP@0.75": 15.37}, "full": {"MR-mAP": {"0.5": 35.01, "0.55": 30.9, "0.6": 26.13, "0.65": 19.11, "0.7": 16.55, "0.75": 15.37, "0.8": 6.69, "0.85": 4.62, "0.9": 4.03, "0.95": 4.03, "average": 16.24}, "MR-R1": {"0.5": 27.84, "0.55": 23.53, "0.6": 19.61, "0.65": 14.51, "0.7": 12.16, "0.75": 10.98, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_17_29_50 [Epoch] 153 [Loss] loss_span 0.2171 loss_giou 0.6731 loss_label 0.5125 class_error 19.8475 loss_saliency 0.2139 loss_exist 0.5896 loss_span_0 0.2164 loss_giou_0 0.6680 loss_label_0 0.4633 class_error_0 19.0978 loss_exist_0 0.0000 loss_native_bind 0.2354 loss_overall 3.7894 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 17.68, "MR-full-mAP@0.5": 34.26, "MR-full-mAP@0.75": 19.14}, "full": {"MR-mAP": {"0.5": 34.26, "0.55": 31.14, "0.6": 28.3, "0.65": 21.33, "0.7": 19.53, "0.75": 19.14, "0.8": 7.88, "0.85": 6.24, "0.9": 4.69, "0.95": 4.3, "average": 17.68}, "MR-R1": {"0.5": 30.59, "0.55": 27.45, "0.6": 25.1, "0.65": 18.04, "0.7": 16.47, "0.75": 16.08, "0.8": 6.67, "0.85": 5.1, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_17_30_28 [Epoch] 154 [Loss] loss_span 0.2221 loss_giou 0.6752 loss_label 0.4754 class_error 19.0737 loss_saliency 0.2176 loss_exist 0.5482 loss_span_0 0.2234 loss_giou_0 0.6795 loss_label_0 0.4176 class_error_0 15.6101 loss_exist_0 0.0000 loss_native_bind 0.2418 loss_overall 3.7007 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.48, "MR-full-mAP@0.5": 33.09, "MR-full-mAP@0.75": 16.11}, "full": {"MR-mAP": {"0.5": 33.09, "0.55": 29.46, "0.6": 26.37, "0.65": 21.25, "0.7": 17.15, "0.75": 16.11, "0.8": 6.93, "0.85": 5.33, "0.9": 4.55, "0.95": 4.55, "average": 16.48}, "MR-R1": {"0.5": 26.27, "0.55": 22.75, "0.6": 19.61, "0.65": 16.86, "0.7": 12.55, "0.75": 11.76, "0.8": 5.49, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_31_17_31_04 [Epoch] 155 [Loss] loss_span 0.2285 loss_giou 0.6836 loss_label 0.4686 class_error 18.9881 loss_saliency 0.2509 loss_exist 0.6006 loss_span_0 0.2298 loss_giou_0 0.6874 loss_label_0 0.4370 class_error_0 18.1399 loss_exist_0 0.0000 loss_native_bind 0.2537 loss_overall 3.8402 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 16.9, "MR-full-mAP@0.5": 35.64, "MR-full-mAP@0.75": 16.63}, "full": {"MR-mAP": {"0.5": 35.64, "0.55": 31.94, "0.6": 26.62, "0.65": 19.95, "0.7": 16.63, "0.75": 16.63, "0.8": 7.15, "0.85": 5.44, "0.9": 4.71, "0.95": 4.32, "average": 16.9}, "MR-R1": {"0.5": 29.02, "0.55": 25.88, "0.6": 21.18, "0.65": 15.29, "0.7": 11.76, "0.75": 11.76, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
