2026_08_31_15_34_09 [Epoch] 000 [Loss] loss_span 0.4010 loss_giou 0.9126 loss_label 0.4510 class_error 10.6529 loss_saliency 0.3327 loss_exist 0.5724 loss_span_0 0.2741 loss_giou_0 0.7719 loss_label_0 0.6525 class_error_0 78.5919 loss_exist_0 0.0000 loss_native_bind 0.5152 loss_overall 4.8835 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 7.57, "MR-full-mAP@0.5": 16.18, "MR-full-mAP@0.75": 7.63}, "full": {"MR-mAP": {"0.5": 16.18, "0.55": 12.93, "0.6": 11.59, "0.65": 9.18, "0.7": 7.92, "0.75": 7.63, "0.8": 5.56, "0.85": 2.83, "0.9": 1.02, "0.95": 0.89, "average": 7.57}, "MR-R1": {"0.5": 6.67, "0.55": 5.88, "0.6": 4.31, "0.65": 3.92, "0.7": 3.14, "0.75": 3.14, "0.8": 1.96, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_16_54_31 [Epoch] 130 [Loss] loss_span 0.2026 loss_giou 0.6724 loss_label 0.3826 class_error 16.1663 loss_saliency 0.2210 loss_exist 0.5632 loss_span_0 0.1936 loss_giou_0 0.6597 loss_label_0 0.4020 class_error_0 15.2046 loss_exist_0 0.0000 loss_native_bind 0.2101 loss_overall 3.5071 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 16.24, "MR-full-mAP@0.5": 33.76, "MR-full-mAP@0.75": 16.85}, "full": {"MR-mAP": {"0.5": 33.76, "0.55": 29.47, "0.6": 27.77, "0.65": 18.63, "0.7": 17.11, "0.75": 16.85, "0.8": 7.23, "0.85": 4.17, "0.9": 3.69, "0.95": 3.69, "average": 16.24}, "MR-R1": {"0.5": 27.06, "0.55": 23.92, "0.6": 21.96, "0.65": 12.94, "0.7": 11.76, "0.75": 11.37, "0.8": 4.71, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_55_08 [Epoch] 131 [Loss] loss_span 0.2011 loss_giou 0.6783 loss_label 0.3726 class_error 14.3824 loss_saliency 0.1962 loss_exist 0.5793 loss_span_0 0.1978 loss_giou_0 0.6681 loss_label_0 0.4056 class_error_0 15.8482 loss_exist_0 0.0000 loss_native_bind 0.1963 loss_overall 3.4953 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.02, "MR-full-mAP@0.5": 32.37, "MR-full-mAP@0.75": 13.99}, "full": {"MR-mAP": {"0.5": 32.37, "0.55": 28.75, "0.6": 25.83, "0.65": 19.72, "0.7": 16.03, "0.75": 13.99, "0.8": 4.71, "0.85": 3.41, "0.9": 2.88, "0.95": 2.49, "average": 15.02}, "MR-R1": {"0.5": 25.1, "0.55": 22.35, "0.6": 20.39, "0.65": 15.69, "0.7": 12.55, "0.75": 10.59, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_16_55_41 [Epoch] 132 [Loss] loss_span 0.1954 loss_giou 0.6480 loss_label 0.3716 class_error 17.7065 loss_saliency 0.2074 loss_exist 0.6075 loss_span_0 0.1893 loss_giou_0 0.6388 loss_label_0 0.3844 class_error_0 16.5439 loss_exist_0 0.0000 loss_native_bind 0.1985 loss_overall 3.4409 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.65, "MR-full-mAP@0.5": 35.47, "MR-full-mAP@0.75": 17.91}, "full": {"MR-mAP": {"0.5": 35.47, "0.55": 30.51, "0.6": 27.94, "0.65": 21.76, "0.7": 18.69, "0.75": 17.91, "0.8": 8.68, "0.85": 6.14, "0.9": 5.01, "0.95": 4.42, "average": 17.65}, "MR-R1": {"0.5": 29.41, "0.55": 25.88, "0.6": 23.14, "0.65": 17.65, "0.7": 13.73, "0.75": 13.33, "0.8": 5.49, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_16_56_14 [Epoch] 133 [Loss] loss_span 0.1894 loss_giou 0.6442 loss_label 0.3786 class_error 14.8977 loss_saliency 0.2268 loss_exist 0.5526 loss_span_0 0.1941 loss_giou_0 0.6494 loss_label_0 0.3744 class_error_0 14.0625 loss_exist_0 0.0000 loss_native_bind 0.1919 loss_overall 3.4015 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.08, "MR-full-mAP@0.5": 34.76, "MR-full-mAP@0.75": 16.71}, "full": {"MR-mAP": {"0.5": 34.76, "0.55": 30.71, "0.6": 28.27, "0.65": 21.82, "0.7": 18.39, "0.75": 16.71, "0.8": 6.9, "0.85": 4.98, "0.9": 4.34, "0.95": 3.95, "average": 17.08}, "MR-R1": {"0.5": 27.84, "0.55": 23.92, "0.6": 21.18, "0.65": 16.86, "0.7": 13.73, "0.75": 12.16, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_16_56_48 [Epoch] 134 [Loss] loss_span 0.1865 loss_giou 0.6262 loss_label 0.3811 class_error 17.6451 loss_saliency 0.2212 loss_exist 0.5592 loss_span_0 0.1871 loss_giou_0 0.6346 loss_label_0 0.3818 class_error_0 14.4754 loss_exist_0 0.0000 loss_native_bind 0.2023 loss_overall 3.3799 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 18.33, "MR-full-mAP@0.5": 37.16, "MR-full-mAP@0.75": 18.25}, "full": {"MR-mAP": {"0.5": 37.16, "0.55": 33.31, "0.6": 29.97, "0.65": 22.6, "0.7": 19.49, "0.75": 18.25, "0.8": 7.53, "0.85": 5.44, "0.9": 5.08, "0.95": 4.49, "average": 18.33}, "MR-R1": {"0.5": 29.41, "0.55": 25.88, "0.6": 23.14, "0.65": 19.61, "0.7": 16.86, "0.75": 15.69, "0.8": 7.84, "0.85": 6.67, "0.9": 6.67, "0.95": 6.27}}}
2026_08_31_16_57_24 [Epoch] 135 [Loss] loss_span 0.1981 loss_giou 0.6576 loss_label 0.4015 class_error 18.1641 loss_saliency 0.2037 loss_exist 0.5079 loss_span_0 0.1927 loss_giou_0 0.6458 loss_label_0 0.3590 class_error_0 14.6726 loss_exist_0 0.0000 loss_native_bind 0.1981 loss_overall 3.3646 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 16.59, "MR-full-mAP@0.5": 33.53, "MR-full-mAP@0.75": 15.87}, "full": {"MR-mAP": {"0.5": 33.53, "0.55": 29.78, "0.6": 28.13, "0.65": 19.54, "0.7": 17.86, "0.75": 15.87, "0.8": 8.63, "0.85": 5.04, "0.9": 3.74, "0.95": 3.74, "average": 16.59}, "MR-R1": {"0.5": 26.67, "0.55": 23.14, "0.6": 20.78, "0.65": 12.94, "0.7": 11.37, "0.75": 9.41, "0.8": 6.27, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_58_01 [Epoch] 136 [Loss] loss_span 0.2022 loss_giou 0.6820 loss_label 0.3978 class_error 20.4818 loss_saliency 0.2282 loss_exist 0.6639 loss_span_0 0.2013 loss_giou_0 0.6843 loss_label_0 0.3805 class_error_0 15.6882 loss_exist_0 0.0000 loss_native_bind 0.1994 loss_overall 3.6395 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 15.04, "MR-full-mAP@0.5": 32.15, "MR-full-mAP@0.75": 14.95}, "full": {"MR-mAP": {"0.5": 32.15, "0.55": 27.46, "0.6": 25.15, "0.65": 18.08, "0.7": 16.46, "0.75": 14.95, "0.8": 6.26, "0.85": 4.16, "0.9": 2.95, "0.95": 2.75, "average": 15.04}, "MR-R1": {"0.5": 24.71, "0.55": 20.39, "0.6": 17.65, "0.65": 12.55, "0.7": 10.98, "0.75": 9.8, "0.8": 3.53, "0.85": 3.14, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_58_36 [Epoch] 137 [Loss] loss_span 0.2047 loss_giou 0.6748 loss_label 0.3756 class_error 15.8222 loss_saliency 0.2313 loss_exist 0.5812 loss_span_0 0.1984 loss_giou_0 0.6643 loss_label_0 0.3901 class_error_0 16.4249 loss_exist_0 0.0000 loss_native_bind 0.2070 loss_overall 3.5275 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.28, "MR-full-mAP@0.5": 35.85, "MR-full-mAP@0.75": 16.17}, "full": {"MR-mAP": {"0.5": 35.85, "0.55": 30.42, "0.6": 26.36, "0.65": 20.27, "0.7": 17.36, "0.75": 16.17, "0.8": 6.9, "0.85": 4.28, "0.9": 2.81, "0.95": 2.42, "average": 16.28}, "MR-R1": {"0.5": 30.2, "0.55": 25.49, "0.6": 20.39, "0.65": 15.29, "0.7": 12.94, "0.75": 12.16, "0.8": 4.31, "0.85": 3.14, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_16_59_11 [Epoch] 138 [Loss] loss_span 0.2107 loss_giou 0.6765 loss_label 0.4333 class_error 20.0539 loss_saliency 0.1987 loss_exist 0.7906 loss_span_0 0.2100 loss_giou_0 0.6802 loss_label_0 0.4481 class_error_0 20.0353 loss_exist_0 0.0000 loss_native_bind 0.2162 loss_overall 3.8643 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.96, "MR-full-mAP@0.5": 34.71, "MR-full-mAP@0.75": 17.78}, "full": {"MR-mAP": {"0.5": 34.71, "0.55": 29.55, "0.6": 27.52, "0.65": 20.56, "0.7": 18.27, "0.75": 17.78, "0.8": 7.56, "0.85": 4.9, "0.9": 4.56, "0.95": 4.17, "average": 16.96}, "MR-R1": {"0.5": 27.45, "0.55": 23.14, "0.6": 21.18, "0.65": 15.69, "0.7": 13.73, "0.75": 13.33, "0.8": 5.49, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_16_59_46 [Epoch] 139 [Loss] loss_span 0.2239 loss_giou 0.7240 loss_label 0.3824 class_error 15.7608 loss_saliency 0.2286 loss_exist 0.4791 loss_span_0 0.2278 loss_giou_0 0.7203 loss_label_0 0.3980 class_error_0 13.1882 loss_exist_0 0.0000 loss_native_bind 0.2133 loss_overall 3.5975 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.86, "MR-full-mAP@0.5": 28.8, "MR-full-mAP@0.75": 14.24}, "full": {"MR-mAP": {"0.5": 28.8, "0.55": 25.98, "0.6": 20.68, "0.65": 16.25, "0.7": 14.66, "0.75": 14.24, "0.8": 6.31, "0.85": 4.68, "0.9": 3.67, "0.95": 3.28, "average": 13.86}, "MR-R1": {"0.5": 23.53, "0.55": 21.18, "0.6": 15.29, "0.65": 11.37, "0.7": 9.8, "0.75": 9.8, "0.8": 4.31, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_17_00_21 [Epoch] 140 [Loss] loss_span 0.2128 loss_giou 0.6803 loss_label 0.3560 class_error 13.1492 loss_saliency 0.2039 loss_exist 0.4926 loss_span_0 0.2039 loss_giou_0 0.6647 loss_label_0 0.3796 class_error_0 13.4691 loss_exist_0 0.0000 loss_native_bind 0.2135 loss_overall 3.4073 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 16.25, "MR-full-mAP@0.5": 35.1, "MR-full-mAP@0.75": 15.94}, "full": {"MR-mAP": {"0.5": 35.1, "0.55": 31.11, "0.6": 27.33, "0.65": 20.53, "0.7": 16.77, "0.75": 15.94, "0.8": 5.98, "0.85": 3.63, "0.9": 3.33, "0.95": 2.74, "average": 16.25}, "MR-R1": {"0.5": 27.84, "0.55": 24.71, "0.6": 21.18, "0.65": 15.29, "0.7": 10.98, "0.75": 10.59, "0.8": 3.92, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_17_01_00 [Epoch] 141 [Loss] loss_span 0.2086 loss_giou 0.6845 loss_label 0.3673 class_error 13.0134 loss_saliency 0.2090 loss_exist 0.5989 loss_span_0 0.2171 loss_giou_0 0.6988 loss_label_0 0.3569 class_error_0 12.4182 loss_exist_0 0.0000 loss_native_bind 0.2250 loss_overall 3.5662 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.65, "MR-full-mAP@0.5": 31.91, "MR-full-mAP@0.75": 16.96}, "full": {"MR-mAP": {"0.5": 31.91, "0.55": 30.61, "0.6": 26.94, "0.65": 20.78, "0.7": 17.94, "0.75": 16.96, "0.8": 8.3, "0.85": 4.89, "0.9": 4.27, "0.95": 3.88, "average": 16.65}, "MR-R1": {"0.5": 24.71, "0.55": 23.92, "0.6": 20.39, "0.65": 16.47, "0.7": 13.73, "0.75": 13.33, "0.8": 7.06, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
