2026_08_29_17_36_15 [Epoch] 000 [Loss] loss_span 0.5516 loss_giou 1.0431 loss_label 0.3140 class_error 2.8981 loss_saliency 0.0000 loss_exist 0.4049 loss_query_cgp_bind 0.4726 loss_query_cgp_route 0.0000 loss_span_0 0.3913 loss_giou_0 0.8864 loss_label_0 0.4760 class_error_0 16.2853 loss_exist_0 0.0000 loss_overall 4.5400 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 3.95, "MR-full-mAP@0.5": 7.99, "MR-full-mAP@0.75": 4.19}, "full": {"MR-mAP": {"0.5": 7.99, "0.55": 7.35, "0.6": 5.98, "0.65": 4.72, "0.7": 4.19, "0.75": 4.19, "0.8": 3.01, "0.85": 0.69, "0.9": 0.69, "0.95": 0.69, "average": 3.95}, "MR-R1": {"0.5": 4.71, "0.55": 4.71, "0.6": 3.53, "0.65": 2.35, "0.7": 2.35, "0.75": 2.35, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_19_00_17 [Epoch] 125 [Loss] loss_span 0.2161 loss_giou 0.6773 loss_label 0.5215 class_error 19.4754 loss_saliency 0.0000 loss_exist 0.7475 loss_query_cgp_bind 0.2788 loss_query_cgp_route 0.0000 loss_span_0 0.2172 loss_giou_0 0.6826 loss_label_0 0.5497 class_error_0 19.9498 loss_exist_0 0.0000 loss_overall 3.8906 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 17.37, "MR-full-mAP@0.5": 34.01, "MR-full-mAP@0.75": 18.3}, "full": {"MR-mAP": {"0.5": 34.01, "0.55": 31.3, "0.6": 29.11, "0.65": 23.26, "0.7": 19.63, "0.75": 18.3, "0.8": 7.47, "0.85": 5.04, "0.9": 2.81, "0.95": 2.81, "average": 17.37}, "MR-R1": {"0.5": 26.27, "0.55": 23.92, "0.6": 21.96, "0.65": 16.47, "0.7": 11.76, "0.75": 10.98, "0.8": 3.14, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_19_00_55 [Epoch] 126 [Loss] loss_span 0.2407 loss_giou 0.7136 loss_label 0.5146 class_error 23.4691 loss_saliency 0.0000 loss_exist 0.8072 loss_query_cgp_bind 0.2857 loss_query_cgp_route 0.0000 loss_span_0 0.2245 loss_giou_0 0.7262 loss_label_0 0.5420 class_error_0 23.0804 loss_exist_0 0.0000 loss_overall 4.0545 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.1, "MR-full-mAP@0.5": 29.44, "MR-full-mAP@0.75": 14.18}, "full": {"MR-mAP": {"0.5": 29.44, "0.55": 25.73, "0.6": 23.36, "0.65": 16.74, "0.7": 15.28, "0.75": 14.18, "0.8": 6.07, "0.85": 4.1, "0.9": 3.05, "0.95": 3.05, "average": 14.1}, "MR-R1": {"0.5": 24.71, "0.55": 21.57, "0.6": 19.61, "0.65": 14.12, "0.7": 12.94, "0.75": 12.16, "0.8": 5.1, "0.85": 3.53, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_01_33 [Epoch] 127 [Loss] loss_span 0.2290 loss_giou 0.7097 loss_label 0.4962 class_error 24.1908 loss_saliency 0.0000 loss_exist 0.8341 loss_query_cgp_bind 0.2779 loss_query_cgp_route 0.0000 loss_span_0 0.2193 loss_giou_0 0.6973 loss_label_0 0.5426 class_error_0 24.6410 loss_exist_0 0.0000 loss_overall 4.0060 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 15.81, "MR-full-mAP@0.5": 33.04, "MR-full-mAP@0.75": 15.08}, "full": {"MR-mAP": {"0.5": 33.04, "0.55": 29.81, "0.6": 25.91, "0.65": 20.33, "0.7": 16.73, "0.75": 15.08, "0.8": 5.19, "0.85": 4.25, "0.9": 4.06, "0.95": 3.66, "average": 15.81}, "MR-R1": {"0.5": 29.8, "0.55": 27.45, "0.6": 23.53, "0.65": 18.43, "0.7": 14.9, "0.75": 13.33, "0.8": 5.49, "0.85": 4.71, "0.9": 4.71, "0.95": 4.31}}}
2026_08_29_19_02_11 [Epoch] 128 [Loss] loss_span 0.2187 loss_giou 0.6878 loss_label 0.4899 class_error 19.9795 loss_saliency 0.0000 loss_exist 0.6548 loss_query_cgp_bind 0.2610 loss_query_cgp_route 0.0000 loss_span_0 0.2128 loss_giou_0 0.6939 loss_label_0 0.4525 class_error_0 20.3962 loss_exist_0 0.0000 loss_overall 3.6714 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.26, "MR-full-mAP@0.5": 35.14, "MR-full-mAP@0.75": 16.93}, "full": {"MR-mAP": {"0.5": 35.14, "0.55": 30.18, "0.6": 25.77, "0.65": 20.32, "0.7": 18.55, "0.75": 16.93, "0.8": 5.72, "0.85": 3.63, "0.9": 3.38, "0.95": 2.99, "average": 16.26}, "MR-R1": {"0.5": 30.2, "0.55": 25.1, "0.6": 21.57, "0.65": 16.47, "0.7": 14.9, "0.75": 13.33, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_19_02_49 [Epoch] 129 [Loss] loss_span 0.2516 loss_giou 0.7403 loss_label 0.4405 class_error 15.6994 loss_saliency 0.0000 loss_exist 0.6817 loss_query_cgp_bind 0.3159 loss_query_cgp_route 0.0000 loss_span_0 0.2417 loss_giou_0 0.7294 loss_label_0 0.4658 class_error_0 17.9650 loss_exist_0 0.0000 loss_overall 3.8669 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.67, "MR-full-mAP@0.5": 30.15, "MR-full-mAP@0.75": 14.74}, "full": {"MR-mAP": {"0.5": 30.15, "0.55": 26.46, "0.6": 23.04, "0.65": 17.01, "0.7": 15.33, "0.75": 14.74, "0.8": 7.63, "0.85": 5.3, "0.9": 3.52, "0.95": 3.52, "average": 14.67}, "MR-R1": {"0.5": 23.14, "0.55": 20.0, "0.6": 16.86, "0.65": 12.55, "0.7": 11.37, "0.75": 10.98, "0.8": 5.88, "0.85": 4.71, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_19_03_26 [Epoch] 130 [Loss] loss_span 0.2142 loss_giou 0.6892 loss_label 0.5067 class_error 19.3992 loss_saliency 0.0000 loss_exist 0.7563 loss_query_cgp_bind 0.2494 loss_query_cgp_route 0.0000 loss_span_0 0.2099 loss_giou_0 0.6730 loss_label_0 0.5635 class_error_0 22.3400 loss_exist_0 0.0000 loss_overall 3.8622 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.58, "MR-full-mAP@0.5": 32.79, "MR-full-mAP@0.75": 15.11}, "full": {"MR-mAP": {"0.5": 32.79, "0.55": 29.08, "0.6": 25.54, "0.65": 19.46, "0.7": 15.99, "0.75": 15.11, "0.8": 6.28, "0.85": 4.48, "0.9": 3.52, "0.95": 3.52, "average": 15.58}, "MR-R1": {"0.5": 27.84, "0.55": 24.31, "0.6": 21.18, "0.65": 15.29, "0.7": 12.16, "0.75": 11.37, "0.8": 5.1, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_04_04 [Epoch] 131 [Loss] loss_span 0.2124 loss_giou 0.6534 loss_label 0.4783 class_error 17.9650 loss_saliency 0.0000 loss_exist 0.7348 loss_query_cgp_bind 0.2715 loss_query_cgp_route 0.0000 loss_span_0 0.2053 loss_giou_0 0.6571 loss_label_0 0.4980 class_error_0 19.1667 loss_exist_0 0.0000 loss_overall 3.7108 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.4, "MR-full-mAP@0.5": 35.79, "MR-full-mAP@0.75": 16.28}, "full": {"MR-mAP": {"0.5": 35.79, "0.55": 31.24, "0.6": 27.12, "0.65": 21.21, "0.7": 17.65, "0.75": 16.28, "0.8": 5.25, "0.85": 3.25, "0.9": 3.13, "0.95": 3.13, "average": 16.4}, "MR-R1": {"0.5": 29.41, "0.55": 25.1, "0.6": 20.78, "0.65": 16.47, "0.7": 13.33, "0.75": 12.16, "0.8": 3.92, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_19_04_41 [Epoch] 132 [Loss] loss_span 0.2054 loss_giou 0.6528 loss_label 0.4858 class_error 18.1157 loss_saliency 0.0000 loss_exist 0.7554 loss_query_cgp_bind 0.2586 loss_query_cgp_route 0.0000 loss_span_0 0.2073 loss_giou_0 0.6660 loss_label_0 0.5060 class_error_0 17.5949 loss_exist_0 0.0000 loss_overall 3.7372 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 18.71, "MR-full-mAP@0.5": 35.87, "MR-full-mAP@0.75": 19.45}, "full": {"MR-mAP": {"0.5": 35.87, "0.55": 33.01, "0.6": 30.99, "0.65": 24.25, "0.7": 21.22, "0.75": 19.45, "0.8": 8.54, "0.85": 5.86, "0.9": 3.98, "0.95": 3.98, "average": 18.71}, "MR-R1": {"0.5": 28.63, "0.55": 26.27, "0.6": 23.92, "0.65": 18.04, "0.7": 14.9, "0.75": 14.51, "0.8": 6.67, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_29_19_05_19 [Epoch] 133 [Loss] loss_span 0.2155 loss_giou 0.6856 loss_label 0.4564 class_error 16.1440 loss_saliency 0.0000 loss_exist 0.5903 loss_query_cgp_bind 0.2663 loss_query_cgp_route 0.0000 loss_span_0 0.2074 loss_giou_0 0.6815 loss_label_0 0.4484 class_error_0 15.5599 loss_exist_0 0.0000 loss_overall 3.5513 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.11, "MR-full-mAP@0.5": 33.74, "MR-full-mAP@0.75": 16.01}, "full": {"MR-mAP": {"0.5": 33.74, "0.55": 29.48, "0.6": 26.4, "0.65": 18.84, "0.7": 16.41, "0.75": 16.01, "0.8": 7.39, "0.85": 4.87, "0.9": 4.2, "0.95": 3.81, "average": 16.11}, "MR-R1": {"0.5": 28.63, "0.55": 25.88, "0.6": 22.35, "0.65": 15.69, "0.7": 13.33, "0.75": 12.94, "0.8": 6.67, "0.85": 5.1, "0.9": 5.1, "0.95": 4.71}}}
2026_08_29_19_05_57 [Epoch] 134 [Loss] loss_span 0.2189 loss_giou 0.6856 loss_label 0.4935 class_error 20.2846 loss_saliency 0.0000 loss_exist 0.6950 loss_query_cgp_bind 0.2620 loss_query_cgp_route 0.0000 loss_span_0 0.2245 loss_giou_0 0.7129 loss_label_0 0.5023 class_error_0 18.4747 loss_exist_0 0.0000 loss_overall 3.7947 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.24, "MR-full-mAP@0.5": 33.51, "MR-full-mAP@0.75": 14.89}, "full": {"MR-mAP": {"0.5": 33.51, "0.55": 29.96, "0.6": 27.28, "0.65": 19.84, "0.7": 17.27, "0.75": 14.89, "0.8": 5.76, "0.85": 5.09, "0.9": 4.38, "0.95": 4.38, "average": 16.24}, "MR-R1": {"0.5": 28.63, "0.55": 25.88, "0.6": 23.53, "0.65": 16.86, "0.7": 14.51, "0.75": 12.16, "0.8": 5.49, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_08_29_19_06_35 [Epoch] 135 [Loss] loss_span 0.2229 loss_giou 0.6907 loss_label 0.4919 class_error 22.5353 loss_saliency 0.0000 loss_exist 0.8654 loss_query_cgp_bind 0.2665 loss_query_cgp_route 0.0000 loss_span_0 0.2105 loss_giou_0 0.6780 loss_label_0 0.5731 class_error_0 24.2467 loss_exist_0 0.0000 loss_overall 3.9990 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 17.54, "MR-full-mAP@0.5": 36.23, "MR-full-mAP@0.75": 18.12}, "full": {"MR-mAP": {"0.5": 36.23, "0.55": 32.44, "0.6": 28.69, "0.65": 22.97, "0.7": 20.13, "0.75": 18.12, "0.8": 5.85, "0.85": 4.48, "0.9": 3.23, "0.95": 3.23, "average": 17.54}, "MR-R1": {"0.5": 29.8, "0.55": 25.88, "0.6": 22.75, "0.65": 18.82, "0.7": 16.08, "0.75": 14.9, "0.8": 3.53, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_07_12 [Epoch] 136 [Loss] loss_span 0.2129 loss_giou 0.6750 loss_label 0.4275 class_error 17.0164 loss_saliency 0.0000 loss_exist 0.5679 loss_query_cgp_bind 0.2611 loss_query_cgp_route 0.0000 loss_span_0 0.2109 loss_giou_0 0.6720 loss_label_0 0.4521 class_error_0 16.7708 loss_exist_0 0.0000 loss_overall 3.4794 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.81, "MR-full-mAP@0.5": 34.76, "MR-full-mAP@0.75": 18.17}, "full": {"MR-mAP": {"0.5": 34.76, "0.55": 32.35, "0.6": 29.99, "0.65": 22.58, "0.7": 19.09, "0.75": 18.17, "0.8": 8.52, "0.85": 5.71, "0.9": 3.65, "0.95": 3.26, "average": 17.81}, "MR-R1": {"0.5": 29.41, "0.55": 27.84, "0.6": 25.88, "0.65": 18.43, "0.7": 15.29, "0.75": 14.51, "0.8": 6.67, "0.85": 3.92, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_19_07_51 [Epoch] 137 [Loss] loss_span 0.2096 loss_giou 0.6746 loss_label 0.4223 class_error 14.1183 loss_saliency 0.0000 loss_exist 0.5719 loss_query_cgp_bind 0.2654 loss_query_cgp_route 0.0000 loss_span_0 0.2145 loss_giou_0 0.6925 loss_label_0 0.4488 class_error_0 14.5629 loss_exist_0 0.0000 loss_overall 3.4997 [Metrics] {"brief": {"MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 18.62, "MR-full-mAP@0.5": 37.72, "MR-full-mAP@0.75": 19.49}, "full": {"MR-mAP": {"0.5": 37.72, "0.55": 33.67, "0.6": 30.06, "0.65": 24.72, "0.7": 19.9, "0.75": 19.49, "0.8": 7.4, "0.85": 4.95, "0.9": 4.32, "0.95": 3.92, "average": 18.62}, "MR-R1": {"0.5": 32.16, "0.55": 28.63, "0.6": 24.71, "0.65": 20.0, "0.7": 14.9, "0.75": 14.51, "0.8": 5.88, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_19_08_28 [Epoch] 138 [Loss] loss_span 0.2271 loss_giou 0.7074 loss_label 0.4713 class_error 18.3054 loss_saliency 0.0000 loss_exist 0.8022 loss_query_cgp_bind 0.3013 loss_query_cgp_route 0.0000 loss_span_0 0.2217 loss_giou_0 0.7058 loss_label_0 0.4781 class_error_0 17.3958 loss_exist_0 0.0000 loss_overall 3.9149 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 14.99, "MR-full-mAP@0.5": 31.51, "MR-full-mAP@0.75": 14.94}, "full": {"MR-mAP": {"0.5": 31.51, "0.55": 28.52, "0.6": 25.14, "0.65": 17.33, "0.7": 15.68, "0.75": 14.94, "0.8": 6.17, "0.85": 4.1, "0.9": 3.46, "0.95": 3.06, "average": 14.99}, "MR-R1": {"0.5": 26.67, "0.55": 24.71, "0.6": 21.96, "0.65": 15.69, "0.7": 14.12, "0.75": 13.33, "0.8": 5.49, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_19_09_06 [Epoch] 139 [Loss] loss_span 0.2278 loss_giou 0.6785 loss_label 0.4506 class_error 16.7113 loss_saliency 0.0000 loss_exist 0.6260 loss_query_cgp_bind 0.2998 loss_query_cgp_route 0.0000 loss_span_0 0.2123 loss_giou_0 0.6714 loss_label_0 0.4986 class_error_0 18.2682 loss_exist_0 0.0000 loss_overall 3.6650 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 19.22, "MR-full-mAP@0.5": 35.89, "MR-full-mAP@0.75": 20.79}, "full": {"MR-mAP": {"0.5": 35.89, "0.55": 32.87, "0.6": 30.66, "0.65": 24.42, "0.7": 21.5, "0.75": 20.79, "0.8": 9.52, "0.85": 6.57, "0.9": 5.17, "0.95": 4.78, "average": 19.22}, "MR-R1": {"0.5": 30.2, "0.55": 27.45, "0.6": 25.1, "0.65": 20.39, "0.7": 17.65, "0.75": 17.65, "0.8": 9.8, "0.85": 7.06, "0.9": 5.88, "0.95": 5.49}}}
2026_08_29_19_09_42 [Epoch] 140 [Loss] loss_span 0.2137 loss_giou 0.6546 loss_label 0.5249 class_error 19.3973 loss_saliency 0.0000 loss_exist 0.6581 loss_query_cgp_bind 0.2963 loss_query_cgp_route 0.0000 loss_span_0 0.2147 loss_giou_0 0.6699 loss_label_0 0.5152 class_error_0 18.4542 loss_exist_0 0.0000 loss_overall 3.7475 [Metrics] {"brief": {"MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 19.96, "MR-full-mAP@0.5": 41.27, "MR-full-mAP@0.75": 19.41}, "full": {"MR-mAP": {"0.5": 41.27, "0.55": 37.46, "0.6": 32.91, "0.65": 24.44, "0.7": 21.43, "0.75": 19.41, "0.8": 8.76, "0.85": 5.73, "0.9": 4.3, "0.95": 3.91, "average": 19.96}, "MR-R1": {"0.5": 36.08, "0.55": 32.94, "0.6": 29.02, "0.65": 21.18, "0.7": 17.25, "0.75": 15.69, "0.8": 7.45, "0.85": 5.1, "0.9": 5.1, "0.95": 4.71}}}
2026_08_29_19_10_21 [Epoch] 141 [Loss] loss_span 0.2258 loss_giou 0.7108 loss_label 0.5800 class_error 24.3694 loss_saliency 0.0000 loss_exist 0.8327 loss_query_cgp_bind 0.2823 loss_query_cgp_route 0.0000 loss_span_0 0.2189 loss_giou_0 0.7029 loss_label_0 0.6146 class_error_0 24.6633 loss_exist_0 0.0000 loss_overall 4.1680 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.69, "MR-full-mAP@0.5": 31.85, "MR-full-mAP@0.75": 12.82}, "full": {"MR-mAP": {"0.5": 31.85, "0.55": 25.42, "0.6": 20.66, "0.65": 15.67, "0.7": 13.85, "0.75": 12.82, "0.8": 5.64, "0.85": 4.42, "0.9": 3.5, "0.95": 3.1, "average": 13.69}, "MR-R1": {"0.5": 25.49, "0.55": 19.61, "0.6": 14.51, "0.65": 11.76, "0.7": 10.59, "0.75": 9.8, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_19_10_59 [Epoch] 142 [Loss] loss_span 0.2240 loss_giou 0.6901 loss_label 0.4819 class_error 16.3746 loss_saliency 0.0000 loss_exist 0.6140 loss_query_cgp_bind 0.3078 loss_query_cgp_route 0.0000 loss_span_0 0.2311 loss_giou_0 0.7149 loss_label_0 0.5119 class_error_0 16.1570 loss_exist_0 0.0000 loss_overall 3.7757 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 17.93, "MR-full-mAP@0.5": 36.76, "MR-full-mAP@0.75": 17.68}, "full": {"MR-mAP": {"0.5": 36.76, "0.55": 31.91, "0.6": 28.15, "0.65": 22.58, "0.7": 18.53, "0.75": 17.68, "0.8": 8.85, "0.85": 5.65, "0.9": 4.78, "0.95": 4.39, "average": 17.93}, "MR-R1": {"0.5": 30.2, "0.55": 25.88, "0.6": 21.96, "0.65": 17.25, "0.7": 13.33, "0.75": 12.55, "0.8": 6.67, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_29_19_11_37 [Epoch] 143 [Loss] loss_span 0.2226 loss_giou 0.7019 loss_label 0.4689 class_error 13.5956 loss_saliency 0.0000 loss_exist 0.6322 loss_query_cgp_bind 0.3073 loss_query_cgp_route 0.0000 loss_span_0 0.2098 loss_giou_0 0.6787 loss_label_0 0.5427 class_error_0 16.2779 loss_exist_0 0.0000 loss_overall 3.7640 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.88, "MR-full-mAP@0.5": 33.66, "MR-full-mAP@0.75": 16.47}, "full": {"MR-mAP": {"0.5": 33.66, "0.55": 27.42, "0.6": 24.9, "0.65": 18.78, "0.7": 17.52, "0.75": 16.47, "0.8": 8.1, "0.85": 4.74, "0.9": 3.67, "0.95": 3.54, "average": 15.88}, "MR-R1": {"0.5": 26.27, "0.55": 20.39, "0.6": 18.04, "0.65": 13.33, "0.7": 12.55, "0.75": 12.16, "0.8": 5.88, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_12_14 [Epoch] 144 [Loss] loss_span 0.2266 loss_giou 0.7019 loss_label 0.4896 class_error 16.5253 loss_saliency 0.0000 loss_exist 0.5881 loss_query_cgp_bind 0.3181 loss_query_cgp_route 0.0000 loss_span_0 0.2209 loss_giou_0 0.6963 loss_label_0 0.5097 class_error_0 15.9821 loss_exist_0 0.0000 loss_overall 3.7512 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 16.13, "MR-full-mAP@0.5": 35.52, "MR-full-mAP@0.75": 14.7}, "full": {"MR-mAP": {"0.5": 35.52, "0.55": 28.92, "0.6": 26.4, "0.65": 18.74, "0.7": 15.67, "0.75": 14.7, "0.8": 7.3, "0.85": 5.73, "0.9": 4.36, "0.95": 3.97, "average": 16.13}, "MR-R1": {"0.5": 28.63, "0.55": 22.35, "0.6": 19.61, "0.65": 13.33, "0.7": 10.59, "0.75": 10.2, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_29_19_12_52 [Epoch] 145 [Loss] loss_span 0.2155 loss_giou 0.6919 loss_label 0.5184 class_error 19.0439 loss_saliency 0.0000 loss_exist 0.8418 loss_query_cgp_bind 0.2717 loss_query_cgp_route 0.0000 loss_span_0 0.2033 loss_giou_0 0.6745 loss_label_0 0.5561 class_error_0 18.9174 loss_exist_0 0.0000 loss_overall 3.9733 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.56, "MR-full-mAP@0.5": 33.94, "MR-full-mAP@0.75": 16.18}, "full": {"MR-mAP": {"0.5": 33.94, "0.55": 29.67, "0.6": 26.76, "0.65": 20.53, "0.7": 17.31, "0.75": 16.18, "0.8": 7.97, "0.85": 4.84, "0.9": 4.24, "0.95": 4.17, "average": 16.56}, "MR-R1": {"0.5": 27.84, "0.55": 24.31, "0.6": 21.57, "0.65": 16.86, "0.7": 14.12, "0.75": 12.94, "0.8": 6.27, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_13_30 [Epoch] 146 [Loss] loss_span 0.2348 loss_giou 0.7240 loss_label 0.5688 class_error 24.9107 loss_saliency 0.0000 loss_exist 0.8832 loss_query_cgp_bind 0.3019 loss_query_cgp_route 0.0000 loss_span_0 0.2332 loss_giou_0 0.7325 loss_label_0 0.5897 class_error_0 23.6198 loss_exist_0 0.0000 loss_overall 4.2681 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.24, "MR-full-mAP@0.5": 32.13, "MR-full-mAP@0.75": 13.59}, "full": {"MR-mAP": {"0.5": 32.13, "0.55": 27.96, "0.6": 25.58, "0.65": 18.38, "0.7": 14.73, "0.75": 13.59, "0.8": 3.45, "0.85": 2.66, "0.9": 1.97, "0.95": 1.97, "average": 14.24}, "MR-R1": {"0.5": 26.27, "0.55": 22.35, "0.6": 20.0, "0.65": 14.9, "0.7": 11.76, "0.75": 10.98, "0.8": 2.75, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_14_08 [Epoch] 147 [Loss] loss_span 0.2000 loss_giou 0.6553 loss_label 0.5156 class_error 20.3869 loss_saliency 0.0000 loss_exist 0.8088 loss_query_cgp_bind 0.2568 loss_query_cgp_route 0.0000 loss_span_0 0.2117 loss_giou_0 0.6810 loss_label_0 0.5148 class_error_0 20.3292 loss_exist_0 0.0000 loss_overall 3.8439 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 19.49, "MR-full-mAP@0.5": 38.61, "MR-full-mAP@0.75": 20.93}, "full": {"MR-mAP": {"0.5": 38.61, "0.55": 34.92, "0.6": 32.37, "0.65": 24.86, "0.7": 22.13, "0.75": 20.93, "0.8": 8.22, "0.85": 5.41, "0.9": 3.79, "0.95": 3.69, "average": 19.49}, "MR-R1": {"0.5": 29.02, "0.55": 26.27, "0.6": 24.31, "0.65": 17.65, "0.7": 15.69, "0.75": 15.29, "0.8": 5.88, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_19_14_46 [Epoch] 148 [Loss] loss_span 0.2114 loss_giou 0.6742 loss_label 0.5124 class_error 18.0004 loss_saliency 0.0000 loss_exist 0.6615 loss_query_cgp_bind 0.2653 loss_query_cgp_route 0.0000 loss_span_0 0.2101 loss_giou_0 0.6824 loss_label_0 0.4956 class_error_0 16.9066 loss_exist_0 0.0000 loss_overall 3.7129 [Metrics] {"brief": {"MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 20.02, "MR-full-mAP@0.5": 39.11, "MR-full-mAP@0.75": 20.0}, "full": {"MR-mAP": {"0.5": 39.11, "0.55": 35.46, "0.6": 31.65, "0.65": 25.29, "0.7": 21.43, "0.75": 20.0, "0.8": 9.96, "0.85": 6.97, "0.9": 5.97, "0.95": 4.4, "average": 20.02}, "MR-R1": {"0.5": 34.51, "0.55": 31.76, "0.6": 27.84, "0.65": 22.35, "0.7": 18.82, "0.75": 17.65, "0.8": 8.24, "0.85": 5.88, "0.9": 5.88, "0.95": 4.31}}}
2026_08_29_19_15_25 [Epoch] 149 [Loss] loss_span 0.2059 loss_giou 0.6744 loss_label 0.5101 class_error 18.3594 loss_saliency 0.0000 loss_exist 0.8785 loss_query_cgp_bind 0.2758 loss_query_cgp_route 0.0000 loss_span_0 0.2071 loss_giou_0 0.6834 loss_label_0 0.5075 class_error_0 18.6086 loss_exist_0 0.0000 loss_overall 3.9427 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.08, "MR-full-mAP@0.5": 36.99, "MR-full-mAP@0.75": 15.49}, "full": {"MR-mAP": {"0.5": 36.99, "0.55": 33.09, "0.6": 28.97, "0.65": 20.09, "0.7": 16.9, "0.75": 15.49, "0.8": 6.01, "0.85": 4.79, "0.9": 4.45, "0.95": 4.05, "average": 17.08}, "MR-R1": {"0.5": 31.37, "0.55": 28.24, "0.6": 23.92, "0.65": 16.47, "0.7": 13.73, "0.75": 12.55, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
