2026_08_29_17_39_22 [Epoch] 000 [Loss] loss_span 0.4544 loss_giou 0.9713 loss_label 0.6170 class_error 50.8836 loss_saliency 0.0000 loss_exist 0.5998 loss_query_cgp_bind 0.4659 loss_query_cgp_route 0.0000 loss_span_0 0.4650 loss_giou_0 0.9422 loss_label_0 0.6032 class_error_0 41.1663 loss_exist_0 0.0000 loss_overall 5.1188 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 3.87, "MR-full-mAP@0.5": 11.89, "MR-full-mAP@0.75": 3.33}, "full": {"MR-mAP": {"0.5": 11.89, "0.55": 6.77, "0.6": 6.12, "0.65": 4.76, "0.7": 3.99, "0.75": 3.33, "0.8": 1.74, "0.85": 0.04, "0.9": 0.04, "0.95": 0.04, "average": 3.87}, "MR-R1": {"0.5": 7.45, "0.55": 3.53, "0.6": 3.53, "0.65": 2.35, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_19_03_35 [Epoch] 125 [Loss] loss_span 0.2104 loss_giou 0.6674 loss_label 0.4804 class_error 18.5007 loss_saliency 0.0000 loss_exist 0.6353 loss_query_cgp_bind 0.2601 loss_query_cgp_route 0.0000 loss_span_0 0.2232 loss_giou_0 0.7039 loss_label_0 0.4904 class_error_0 19.2541 loss_exist_0 0.0000 loss_overall 3.6711 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 17.56, "MR-full-mAP@0.5": 35.87, "MR-full-mAP@0.75": 18.02}, "full": {"MR-mAP": {"0.5": 35.87, "0.55": 31.13, "0.6": 27.66, "0.65": 21.14, "0.7": 18.97, "0.75": 18.02, "0.8": 7.52, "0.85": 5.61, "0.9": 4.84, "0.95": 4.84, "average": 17.56}, "MR-R1": {"0.5": 27.45, "0.55": 23.14, "0.6": 19.61, "0.65": 13.73, "0.7": 11.37, "0.75": 10.59, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_19_04_14 [Epoch] 126 [Loss] loss_span 0.2008 loss_giou 0.6454 loss_label 0.5294 class_error 24.0792 loss_saliency 0.0000 loss_exist 0.8881 loss_query_cgp_bind 0.2384 loss_query_cgp_route 0.0000 loss_span_0 0.2111 loss_giou_0 0.6616 loss_label_0 0.5388 class_error_0 20.9208 loss_exist_0 0.0000 loss_overall 3.9135 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.33, "MR-full-mAP@0.5": 35.53, "MR-full-mAP@0.75": 19.55}, "full": {"MR-mAP": {"0.5": 35.53, "0.55": 29.47, "0.6": 25.67, "0.65": 22.32, "0.7": 20.17, "0.75": 19.55, "0.8": 7.51, "0.85": 4.94, "0.9": 4.08, "0.95": 4.08, "average": 17.33}, "MR-R1": {"0.5": 28.24, "0.55": 23.14, "0.6": 19.22, "0.65": 15.69, "0.7": 13.73, "0.75": 13.33, "0.8": 5.1, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_04_52 [Epoch] 127 [Loss] loss_span 0.2316 loss_giou 0.6817 loss_label 0.5315 class_error 25.4129 loss_saliency 0.0000 loss_exist 0.7982 loss_query_cgp_bind 0.2804 loss_query_cgp_route 0.0000 loss_span_0 0.2252 loss_giou_0 0.6717 loss_label_0 0.4919 class_error_0 21.1793 loss_exist_0 0.0000 loss_overall 3.9123 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 17.15, "MR-full-mAP@0.5": 35.77, "MR-full-mAP@0.75": 16.7}, "full": {"MR-mAP": {"0.5": 35.77, "0.55": 31.42, "0.6": 28.47, "0.65": 21.66, "0.7": 17.28, "0.75": 16.7, "0.8": 8.05, "0.85": 5.03, "0.9": 3.56, "0.95": 3.56, "average": 17.15}, "MR-R1": {"0.5": 30.2, "0.55": 26.27, "0.6": 23.92, "0.65": 18.04, "0.7": 13.33, "0.75": 12.94, "0.8": 6.67, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_19_05_30 [Epoch] 128 [Loss] loss_span 0.2011 loss_giou 0.6524 loss_label 0.4650 class_error 17.5074 loss_saliency 0.0000 loss_exist 0.5167 loss_query_cgp_bind 0.2553 loss_query_cgp_route 0.0000 loss_span_0 0.2178 loss_giou_0 0.6948 loss_label_0 0.4477 class_error_0 15.5227 loss_exist_0 0.0000 loss_overall 3.4508 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 18.12, "MR-full-mAP@0.5": 36.78, "MR-full-mAP@0.75": 18.36}, "full": {"MR-mAP": {"0.5": 36.78, "0.55": 32.72, "0.6": 29.12, "0.65": 23.03, "0.7": 19.48, "0.75": 18.36, "0.8": 7.15, "0.85": 5.67, "0.9": 4.64, "0.95": 4.25, "average": 18.12}, "MR-R1": {"0.5": 29.8, "0.55": 25.88, "0.6": 22.35, "0.65": 19.22, "0.7": 16.08, "0.75": 14.9, "0.8": 5.88, "0.85": 4.71, "0.9": 4.71, "0.95": 4.31}}}
2026_08_29_19_06_07 [Epoch] 129 [Loss] loss_span 0.2133 loss_giou 0.6705 loss_label 0.5009 class_error 19.3992 loss_saliency 0.0000 loss_exist 0.6827 loss_query_cgp_bind 0.2774 loss_query_cgp_route 0.0000 loss_span_0 0.2150 loss_giou_0 0.6785 loss_label_0 0.4888 class_error_0 17.0703 loss_exist_0 0.0000 loss_overall 3.7272 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 17.22, "MR-full-mAP@0.5": 35.96, "MR-full-mAP@0.75": 16.71}, "full": {"MR-mAP": {"0.5": 35.96, "0.55": 32.97, "0.6": 27.98, "0.65": 21.43, "0.7": 17.77, "0.75": 16.71, "0.8": 6.27, "0.85": 4.74, "0.9": 4.17, "0.95": 4.17, "average": 17.22}, "MR-R1": {"0.5": 29.41, "0.55": 26.67, "0.6": 21.57, "0.65": 16.08, "0.7": 12.94, "0.75": 11.76, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_19_06_44 [Epoch] 130 [Loss] loss_span 0.2039 loss_giou 0.6626 loss_label 0.5071 class_error 22.8423 loss_saliency 0.0000 loss_exist 0.7432 loss_query_cgp_bind 0.2628 loss_query_cgp_route 0.0000 loss_span_0 0.2169 loss_giou_0 0.7109 loss_label_0 0.4941 class_error_0 20.3702 loss_exist_0 0.0000 loss_overall 3.8015 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 17.52, "MR-full-mAP@0.5": 34.54, "MR-full-mAP@0.75": 18.76}, "full": {"MR-mAP": {"0.5": 34.54, "0.55": 30.34, "0.6": 27.65, "0.65": 21.8, "0.7": 19.94, "0.75": 18.76, "0.8": 6.82, "0.85": 5.63, "0.9": 5.07, "0.95": 4.67, "average": 17.52}, "MR-R1": {"0.5": 27.45, "0.55": 24.71, "0.6": 21.96, "0.65": 18.82, "0.7": 17.25, "0.75": 16.47, "0.8": 5.88, "0.85": 5.1, "0.9": 5.1, "0.95": 4.71}}}
2026_08_29_19_07_21 [Epoch] 131 [Loss] loss_span 0.2070 loss_giou 0.6606 loss_label 0.4925 class_error 19.4847 loss_saliency 0.0000 loss_exist 0.6758 loss_query_cgp_bind 0.2661 loss_query_cgp_route 0.0000 loss_span_0 0.2139 loss_giou_0 0.6776 loss_label_0 0.4916 class_error_0 18.8783 loss_exist_0 0.0000 loss_overall 3.6852 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.98, "MR-full-mAP@0.5": 34.28, "MR-full-mAP@0.75": 13.53}, "full": {"MR-mAP": {"0.5": 34.28, "0.55": 30.55, "0.6": 26.11, "0.65": 18.18, "0.7": 15.55, "0.75": 13.53, "0.8": 3.65, "0.85": 2.86, "0.9": 2.72, "0.95": 2.33, "average": 14.98}, "MR-R1": {"0.5": 28.63, "0.55": 25.1, "0.6": 20.39, "0.65": 12.94, "0.7": 11.37, "0.75": 9.41, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_29_19_07_59 [Epoch] 132 [Loss] loss_span 0.2376 loss_giou 0.7161 loss_label 0.4373 class_error 16.4211 loss_saliency 0.0000 loss_exist 0.5942 loss_query_cgp_bind 0.2935 loss_query_cgp_route 0.0000 loss_span_0 0.2261 loss_giou_0 0.7090 loss_label_0 0.4721 class_error_0 15.5543 loss_exist_0 0.0000 loss_overall 3.6858 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 14.93, "MR-full-mAP@0.5": 32.24, "MR-full-mAP@0.75": 15.12}, "full": {"MR-mAP": {"0.5": 32.24, "0.55": 28.52, "0.6": 23.94, "0.65": 18.76, "0.7": 15.95, "0.75": 15.12, "0.8": 5.4, "0.85": 3.44, "0.9": 2.98, "0.95": 2.98, "average": 14.93}, "MR-R1": {"0.5": 28.24, "0.55": 24.71, "0.6": 20.39, "0.65": 17.25, "0.7": 14.9, "0.75": 14.51, "0.8": 5.49, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_19_08_37 [Epoch] 133 [Loss] loss_span 0.2119 loss_giou 0.6697 loss_label 0.4867 class_error 19.9349 loss_saliency 0.0000 loss_exist 0.6205 loss_query_cgp_bind 0.2599 loss_query_cgp_route 0.0000 loss_span_0 0.2115 loss_giou_0 0.6572 loss_label_0 0.4799 class_error_0 17.9855 loss_exist_0 0.0000 loss_overall 3.5972 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.9, "MR-full-mAP@0.5": 33.25, "MR-full-mAP@0.75": 17.03}, "full": {"MR-mAP": {"0.5": 33.25, "0.55": 28.78, "0.6": 24.76, "0.65": 19.73, "0.7": 18.4, "0.75": 17.03, "0.8": 5.51, "0.85": 4.21, "0.9": 3.69, "0.95": 3.69, "average": 15.9}, "MR-R1": {"0.5": 28.24, "0.55": 23.92, "0.6": 20.0, "0.65": 14.51, "0.7": 13.33, "0.75": 12.16, "0.8": 4.31, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_09_16 [Epoch] 134 [Loss] loss_span 0.2205 loss_giou 0.6920 loss_label 0.5419 class_error 20.6752 loss_saliency 0.0000 loss_exist 0.7527 loss_query_cgp_bind 0.2818 loss_query_cgp_route 0.0000 loss_span_0 0.2262 loss_giou_0 0.6960 loss_label_0 0.5035 class_error_0 18.9751 loss_exist_0 0.0000 loss_overall 3.9146 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.03, "MR-full-mAP@0.5": 33.94, "MR-full-mAP@0.75": 15.77}, "full": {"MR-mAP": {"0.5": 33.94, "0.55": 29.23, "0.6": 25.53, "0.65": 19.93, "0.7": 18.43, "0.75": 15.77, "0.8": 5.38, "0.85": 4.3, "0.9": 4.11, "0.95": 3.71, "average": 16.03}, "MR-R1": {"0.5": 27.84, "0.55": 23.53, "0.6": 19.61, "0.65": 16.47, "0.7": 15.29, "0.75": 12.55, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_19_09_54 [Epoch] 135 [Loss] loss_span 0.2057 loss_giou 0.6679 loss_label 0.5106 class_error 20.1637 loss_saliency 0.0000 loss_exist 0.7553 loss_query_cgp_bind 0.2610 loss_query_cgp_route 0.0000 loss_span_0 0.2248 loss_giou_0 0.6971 loss_label_0 0.5042 class_error_0 18.1566 loss_exist_0 0.0000 loss_overall 3.8265 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.53, "MR-full-mAP@0.5": 34.19, "MR-full-mAP@0.75": 17.4}, "full": {"MR-mAP": {"0.5": 34.19, "0.55": 30.09, "0.6": 26.97, "0.65": 21.7, "0.7": 19.37, "0.75": 17.4, "0.8": 7.4, "0.85": 6.48, "0.9": 5.85, "0.95": 5.85, "average": 17.53}, "MR-R1": {"0.5": 27.45, "0.55": 23.92, "0.6": 20.78, "0.65": 16.47, "0.7": 15.29, "0.75": 13.33, "0.8": 5.88, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_08_29_19_10_26 [Epoch] 136 [Loss] loss_span 0.2147 loss_giou 0.6660 loss_label 0.4581 class_error 17.0238 loss_saliency 0.0000 loss_exist 0.5965 loss_query_cgp_bind 0.2809 loss_query_cgp_route 0.0000 loss_span_0 0.2305 loss_giou_0 0.6849 loss_label_0 0.4829 class_error_0 14.3527 loss_exist_0 0.0000 loss_overall 3.6144 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 17.97, "MR-full-mAP@0.5": 36.47, "MR-full-mAP@0.75": 18.49}, "full": {"MR-mAP": {"0.5": 36.47, "0.55": 32.65, "0.6": 28.61, "0.65": 23.57, "0.7": 20.11, "0.75": 18.49, "0.8": 7.9, "0.85": 4.66, "0.9": 3.79, "0.95": 3.4, "average": 17.97}, "MR-R1": {"0.5": 30.59, "0.55": 27.45, "0.6": 23.92, "0.65": 19.22, "0.7": 16.08, "0.75": 14.51, "0.8": 5.88, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_19_11_04 [Epoch] 137 [Loss] loss_span 0.2114 loss_giou 0.6702 loss_label 0.4537 class_error 19.1536 loss_saliency 0.0000 loss_exist 0.6765 loss_query_cgp_bind 0.2693 loss_query_cgp_route 0.0000 loss_span_0 0.2256 loss_giou_0 0.6952 loss_label_0 0.4652 class_error_0 19.2987 loss_exist_0 0.0000 loss_overall 3.6670 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 16.68, "MR-full-mAP@0.5": 35.18, "MR-full-mAP@0.75": 17.38}, "full": {"MR-mAP": {"0.5": 35.18, "0.55": 30.04, "0.6": 26.8, "0.65": 21.28, "0.7": 18.95, "0.75": 17.38, "0.8": 5.99, "0.85": 4.03, "0.9": 3.75, "0.95": 3.36, "average": 16.68}, "MR-R1": {"0.5": 30.59, "0.55": 25.49, "0.6": 22.35, "0.65": 17.65, "0.7": 15.69, "0.75": 14.12, "0.8": 5.49, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_19_11_43 [Epoch] 138 [Loss] loss_span 0.2240 loss_giou 0.6880 loss_label 0.4727 class_error 18.3743 loss_saliency 0.0000 loss_exist 0.6528 loss_query_cgp_bind 0.2730 loss_query_cgp_route 0.0000 loss_span_0 0.2298 loss_giou_0 0.6989 loss_label_0 0.4618 class_error_0 17.2768 loss_exist_0 0.0000 loss_overall 3.7010 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 17.07, "MR-full-mAP@0.5": 33.96, "MR-full-mAP@0.75": 16.94}, "full": {"MR-mAP": {"0.5": 33.96, "0.55": 29.76, "0.6": 26.45, "0.65": 21.48, "0.7": 18.4, "0.75": 16.94, "0.8": 8.24, "0.85": 5.6, "0.9": 5.31, "0.95": 4.53, "average": 17.07}, "MR-R1": {"0.5": 29.8, "0.55": 26.67, "0.6": 23.53, "0.65": 18.82, "0.7": 16.08, "0.75": 14.9, "0.8": 8.63, "0.85": 5.88, "0.9": 5.88, "0.95": 5.1}}}
2026_08_29_19_12_22 [Epoch] 139 [Loss] loss_span 0.2140 loss_giou 0.6686 loss_label 0.4379 class_error 14.5852 loss_saliency 0.0000 loss_exist 0.5037 loss_query_cgp_bind 0.2557 loss_query_cgp_route 0.0000 loss_span_0 0.2254 loss_giou_0 0.6916 loss_label_0 0.4286 class_error_0 13.9732 loss_exist_0 0.0000 loss_overall 3.4256 [Metrics] {"brief": {"MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 17.94, "MR-full-mAP@0.5": 36.95, "MR-full-mAP@0.75": 17.37}, "full": {"MR-mAP": {"0.5": 36.95, "0.55": 33.8, "0.6": 30.61, "0.65": 22.89, "0.7": 17.89, "0.75": 17.37, "0.8": 7.2, "0.85": 4.97, "0.9": 4.05, "0.95": 3.66, "average": 17.94}, "MR-R1": {"0.5": 32.94, "0.55": 29.8, "0.6": 26.67, "0.65": 19.61, "0.7": 14.51, "0.75": 14.12, "0.8": 5.49, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_19_12_59 [Epoch] 140 [Loss] loss_span 0.2100 loss_giou 0.6523 loss_label 0.6593 class_error 30.0632 loss_saliency 0.0000 loss_exist 0.9914 loss_query_cgp_bind 0.2530 loss_query_cgp_route 0.0000 loss_span_0 0.2143 loss_giou_0 0.6604 loss_label_0 0.7085 class_error_0 28.6254 loss_exist_0 0.0000 loss_overall 4.3491 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 18.35, "MR-full-mAP@0.5": 36.86, "MR-full-mAP@0.75": 19.15}, "full": {"MR-mAP": {"0.5": 36.86, "0.55": 32.7, "0.6": 28.03, "0.65": 23.17, "0.7": 20.13, "0.75": 19.15, "0.8": 8.13, "0.85": 6.03, "0.9": 4.85, "0.95": 4.46, "average": 18.35}, "MR-R1": {"0.5": 30.98, "0.55": 27.06, "0.6": 22.75, "0.65": 18.43, "0.7": 15.29, "0.75": 14.51, "0.8": 8.24, "0.85": 6.27, "0.9": 5.88, "0.95": 5.49}}}
2026_08_29_19_13_36 [Epoch] 141 [Loss] loss_span 0.2166 loss_giou 0.6914 loss_label 0.6049 class_error 28.6868 loss_saliency 0.0000 loss_exist 0.9737 loss_query_cgp_bind 0.2652 loss_query_cgp_route 0.0000 loss_span_0 0.2214 loss_giou_0 0.6905 loss_label_0 0.6130 class_error_0 25.8389 loss_exist_0 0.0000 loss_overall 4.2768 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.46, "MR-full-mAP@0.5": 32.28, "MR-full-mAP@0.75": 13.01}, "full": {"MR-mAP": {"0.5": 32.28, "0.55": 28.67, "0.6": 24.26, "0.65": 18.38, "0.7": 14.12, "0.75": 13.01, "0.8": 4.88, "0.85": 3.79, "0.9": 2.64, "0.95": 2.59, "average": 14.46}, "MR-R1": {"0.5": 27.06, "0.55": 23.92, "0.6": 19.61, "0.65": 14.51, "0.7": 10.98, "0.75": 10.2, "0.8": 3.92, "0.85": 3.14, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_19_14_13 [Epoch] 142 [Loss] loss_span 0.2171 loss_giou 0.6745 loss_label 0.4793 class_error 16.9792 loss_saliency 0.0000 loss_exist 0.5998 loss_query_cgp_bind 0.2794 loss_query_cgp_route 0.0000 loss_span_0 0.2190 loss_giou_0 0.6946 loss_label_0 0.4833 class_error_0 16.0379 loss_exist_0 0.0000 loss_overall 3.6469 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.74, "MR-full-mAP@0.5": 32.1, "MR-full-mAP@0.75": 15.04}, "full": {"MR-mAP": {"0.5": 32.1, "0.55": 26.89, "0.6": 23.18, "0.65": 18.8, "0.7": 15.82, "0.75": 15.04, "0.8": 5.86, "0.85": 4.58, "0.9": 2.59, "0.95": 2.59, "average": 14.74}, "MR-R1": {"0.5": 25.49, "0.55": 20.78, "0.6": 18.43, "0.65": 15.29, "0.7": 12.55, "0.75": 11.76, "0.8": 5.1, "0.85": 3.92, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_19_14_51 [Epoch] 143 [Loss] loss_span 0.2345 loss_giou 0.7176 loss_label 0.4579 class_error 13.8635 loss_saliency 0.0000 loss_exist 0.5773 loss_query_cgp_bind 0.2761 loss_query_cgp_route 0.0000 loss_span_0 0.2384 loss_giou_0 0.7263 loss_label_0 0.4862 class_error_0 14.5573 loss_exist_0 0.0000 loss_overall 3.7144 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 16.64, "MR-full-mAP@0.5": 33.38, "MR-full-mAP@0.75": 16.89}, "full": {"MR-mAP": {"0.5": 33.38, "0.55": 28.5, "0.6": 23.09, "0.65": 21.01, "0.7": 18.7, "0.75": 16.89, "0.8": 8.1, "0.85": 6.04, "0.9": 5.52, "0.95": 5.12, "average": 16.64}, "MR-R1": {"0.5": 30.2, "0.55": 25.88, "0.6": 20.78, "0.65": 20.0, "0.7": 18.04, "0.75": 16.47, "0.8": 8.24, "0.85": 6.27, "0.9": 6.27, "0.95": 5.88}}}
2026_08_29_19_15_29 [Epoch] 144 [Loss] loss_span 0.2129 loss_giou 0.6625 loss_label 0.5294 class_error 19.7433 loss_saliency 0.0000 loss_exist 0.6684 loss_query_cgp_bind 0.2826 loss_query_cgp_route 0.0000 loss_span_0 0.2258 loss_giou_0 0.7079 loss_label_0 0.5219 class_error_0 19.1239 loss_exist_0 0.0000 loss_overall 3.8115 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.52, "MR-full-mAP@0.5": 35.41, "MR-full-mAP@0.75": 15.38}, "full": {"MR-mAP": {"0.5": 35.41, "0.55": 31.44, "0.6": 28.89, "0.65": 21.26, "0.7": 15.88, "0.75": 15.38, "0.8": 5.42, "0.85": 4.23, "0.9": 3.65, "0.95": 3.65, "average": 16.52}, "MR-R1": {"0.5": 31.37, "0.55": 28.24, "0.6": 25.88, "0.65": 18.04, "0.7": 12.55, "0.75": 12.16, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_19_16_06 [Epoch] 145 [Loss] loss_span 0.2115 loss_giou 0.6544 loss_label 0.4857 class_error 21.3002 loss_saliency 0.0000 loss_exist 0.7627 loss_query_cgp_bind 0.2627 loss_query_cgp_route 0.0000 loss_span_0 0.2159 loss_giou_0 0.6763 loss_label_0 0.4873 class_error_0 20.4892 loss_exist_0 0.0000 loss_overall 3.7564 [Metrics] {"brief": {"MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.47, "MR-full-mAP@0.5": 36.53, "MR-full-mAP@0.75": 15.95}, "full": {"MR-mAP": {"0.5": 36.53, "0.55": 31.38, "0.6": 27.73, "0.65": 20.77, "0.7": 16.79, "0.75": 15.95, "0.8": 5.59, "0.85": 3.9, "0.9": 3.24, "0.95": 2.85, "average": 16.47}, "MR-R1": {"0.5": 32.94, "0.55": 27.84, "0.6": 24.31, "0.65": 19.22, "0.7": 15.29, "0.75": 14.51, "0.8": 5.1, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_19_16_41 [Epoch] 146 [Loss] loss_span 0.2459 loss_giou 0.7087 loss_label 0.5158 class_error 24.1908 loss_saliency 0.0000 loss_exist 0.7517 loss_query_cgp_bind 0.2788 loss_query_cgp_route 0.0000 loss_span_0 0.2240 loss_giou_0 0.6992 loss_label_0 0.5560 class_error_0 22.3642 loss_exist_0 0.0000 loss_overall 3.9800 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.82, "MR-full-mAP@0.5": 34.45, "MR-full-mAP@0.75": 15.86}, "full": {"MR-mAP": {"0.5": 34.45, "0.55": 29.94, "0.6": 27.28, "0.65": 22.01, "0.7": 17.6, "0.75": 15.86, "0.8": 7.2, "0.85": 5.49, "0.9": 4.18, "0.95": 4.18, "average": 16.82}, "MR-R1": {"0.5": 30.59, "0.55": 26.27, "0.6": 24.31, "0.65": 19.22, "0.7": 14.9, "0.75": 13.33, "0.8": 7.06, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_19_17_19 [Epoch] 147 [Loss] loss_span 0.2587 loss_giou 0.7203 loss_label 0.5077 class_error 21.9568 loss_saliency 0.0000 loss_exist 0.8134 loss_query_cgp_bind 0.2854 loss_query_cgp_route 0.0000 loss_span_0 0.2175 loss_giou_0 0.6946 loss_label_0 0.5570 class_error_0 19.3694 loss_exist_0 0.0000 loss_overall 4.0545 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 14.8, "MR-full-mAP@0.5": 30.77, "MR-full-mAP@0.75": 14.67}, "full": {"MR-mAP": {"0.5": 30.77, "0.55": 27.46, "0.6": 25.84, "0.65": 18.92, "0.7": 15.85, "0.75": 14.67, "0.8": 5.61, "0.85": 3.21, "0.9": 3.04, "0.95": 2.65, "average": 14.8}, "MR-R1": {"0.5": 26.27, "0.55": 23.14, "0.6": 21.96, "0.65": 16.47, "0.7": 13.33, "0.75": 12.16, "0.8": 5.1, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_19_17_55 [Epoch] 148 [Loss] loss_span 0.2351 loss_giou 0.7186 loss_label 0.4979 class_error 18.6514 loss_saliency 0.0000 loss_exist 0.6882 loss_query_cgp_bind 0.2819 loss_query_cgp_route 0.0000 loss_span_0 0.2266 loss_giou_0 0.7150 loss_label_0 0.5482 class_error_0 19.8717 loss_exist_0 0.0000 loss_overall 3.9116 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.67, "MR-full-mAP@0.5": 29.5, "MR-full-mAP@0.75": 15.5}, "full": {"MR-mAP": {"0.5": 29.5, "0.55": 25.82, "0.6": 22.59, "0.65": 18.22, "0.7": 15.65, "0.75": 15.5, "0.8": 5.72, "0.85": 4.71, "0.9": 4.5, "0.95": 4.5, "average": 14.67}, "MR-R1": {"0.5": 24.31, "0.55": 21.57, "0.6": 18.43, "0.65": 14.51, "0.7": 12.55, "0.75": 12.55, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_18_33 [Epoch] 149 [Loss] loss_span 0.2474 loss_giou 0.6951 loss_label 0.5250 class_error 23.4617 loss_saliency 0.0000 loss_exist 0.8623 loss_query_cgp_bind 0.2753 loss_query_cgp_route 0.0000 loss_span_0 0.2287 loss_giou_0 0.7012 loss_label_0 0.5476 class_error_0 22.2359 loss_exist_0 0.0000 loss_overall 4.0825 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.36, "MR-full-mAP@0.5": 33.23, "MR-full-mAP@0.75": 16.42}, "full": {"MR-mAP": {"0.5": 33.23, "0.55": 28.6, "0.6": 25.72, "0.65": 20.14, "0.7": 17.73, "0.75": 16.42, "0.8": 8.03, "0.85": 5.68, "0.9": 4.21, "0.95": 3.81, "average": 16.36}, "MR-R1": {"0.5": 29.02, "0.55": 24.31, "0.6": 21.57, "0.65": 16.08, "0.7": 13.73, "0.75": 12.94, "0.8": 7.06, "0.85": 4.71, "0.9": 3.53, "0.95": 3.14}}}
