2026_08_30_23_53_40 [Epoch] 000 [Loss] loss_span 0.3673 loss_giou 0.8529 loss_label 0.5862 class_error 32.6953 loss_saliency 0.3324 loss_exist 0.5817 loss_span_0 0.4558 loss_giou_0 0.9827 loss_label_0 0.3800 class_error_0 0.7068 loss_exist_0 0.0000 loss_native_bind 0.5199 loss_overall 5.0589 [Metrics] {"brief": {"MR-full-R1@0.5": 5.1, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.6, "MR-full-mAP@0.5": 10.74, "MR-full-mAP@0.75": 4.26}, "full": {"MR-mAP": {"0.5": 10.74, "0.55": 9.07, "0.6": 7.99, "0.65": 5.76, "0.7": 4.26, "0.75": 4.26, "0.8": 2.74, "0.85": 0.43, "0.9": 0.38, "0.95": 0.38, "average": 4.6}, "MR-R1": {"0.5": 5.1, "0.55": 3.92, "0.6": 3.53, "0.65": 2.35, "0.7": 1.57, "0.75": 1.57, "0.8": 1.57, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_01_18_32 [Epoch] 130 [Loss] loss_span 0.2120 loss_giou 0.6695 loss_label 0.3159 class_error 10.4799 loss_saliency 0.2112 loss_exist 0.3726 loss_span_0 0.2251 loss_giou_0 0.6916 loss_label_0 0.2865 class_error_0 5.9301 loss_exist_0 0.0000 loss_native_bind 0.2421 loss_overall 3.2265 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 17.83, "MR-full-mAP@0.5": 33.22, "MR-full-mAP@0.75": 19.14}, "full": {"MR-mAP": {"0.5": 33.22, "0.55": 30.41, "0.6": 27.87, "0.65": 21.98, "0.7": 20.89, "0.75": 19.14, "0.8": 9.74, "0.85": 5.94, "0.9": 4.75, "0.95": 4.36, "average": 17.83}, "MR-R1": {"0.5": 28.24, "0.55": 25.88, "0.6": 22.35, "0.65": 18.43, "0.7": 17.65, "0.75": 16.08, "0.8": 8.24, "0.85": 4.71, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_01_19_12 [Epoch] 131 [Loss] loss_span 0.2197 loss_giou 0.6862 loss_label 0.3350 class_error 9.2913 loss_saliency 0.2163 loss_exist 0.4230 loss_span_0 0.2249 loss_giou_0 0.7014 loss_label_0 0.3420 class_error_0 10.0112 loss_exist_0 0.0000 loss_native_bind 0.2504 loss_overall 3.3989 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.61, "MR-full-mAP@0.5": 34.02, "MR-full-mAP@0.75": 17.97}, "full": {"MR-mAP": {"0.5": 34.02, "0.55": 29.72, "0.6": 25.6, "0.65": 19.93, "0.7": 18.51, "0.75": 17.97, "0.8": 6.7, "0.85": 4.91, "0.9": 4.56, "0.95": 4.17, "average": 16.61}, "MR-R1": {"0.5": 27.84, "0.55": 24.31, "0.6": 20.0, "0.65": 15.69, "0.7": 14.51, "0.75": 14.12, "0.8": 6.27, "0.85": 5.1, "0.9": 5.1, "0.95": 4.71}}}
2026_08_31_01_19_46 [Epoch] 132 [Loss] loss_span 0.2174 loss_giou 0.6787 loss_label 0.3392 class_error 9.5089 loss_saliency 0.1990 loss_exist 0.4110 loss_span_0 0.2365 loss_giou_0 0.7038 loss_label_0 0.2897 class_error_0 8.4989 loss_exist_0 0.0000 loss_native_bind 0.2357 loss_overall 3.3110 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.57, "MR-full-mAP@0.5": 31.21, "MR-full-mAP@0.75": 16.25}, "full": {"MR-mAP": {"0.5": 31.21, "0.55": 27.09, "0.6": 23.35, "0.65": 18.38, "0.7": 17.35, "0.75": 16.25, "0.8": 6.21, "0.85": 5.76, "0.9": 5.35, "0.95": 4.7, "average": 15.57}, "MR-R1": {"0.5": 25.88, "0.55": 22.75, "0.6": 18.82, "0.65": 13.73, "0.7": 12.94, "0.75": 12.16, "0.8": 5.1, "0.85": 4.71, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_01_20_26 [Epoch] 133 [Loss] loss_span 0.2125 loss_giou 0.6810 loss_label 0.3438 class_error 10.8947 loss_saliency 0.1851 loss_exist 0.4305 loss_span_0 0.2185 loss_giou_0 0.6940 loss_label_0 0.3176 class_error_0 10.4632 loss_exist_0 0.0000 loss_native_bind 0.2419 loss_overall 3.3250 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 15.8, "MR-full-mAP@0.5": 32.89, "MR-full-mAP@0.75": 15.92}, "full": {"MR-mAP": {"0.5": 32.89, "0.55": 27.55, "0.6": 25.1, "0.65": 18.07, "0.7": 17.49, "0.75": 15.92, "0.8": 6.27, "0.85": 5.2, "0.9": 5.06, "0.95": 4.49, "average": 15.8}, "MR-R1": {"0.5": 30.2, "0.55": 25.49, "0.6": 23.14, "0.65": 15.69, "0.7": 15.29, "0.75": 14.12, "0.8": 4.71, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_01_21_06 [Epoch] 134 [Loss] loss_span 0.2202 loss_giou 0.6822 loss_label 0.4062 class_error 17.2414 loss_saliency 0.2257 loss_exist 0.6751 loss_span_0 0.2279 loss_giou_0 0.6951 loss_label_0 0.3910 class_error_0 16.1086 loss_exist_0 0.0000 loss_native_bind 0.2338 loss_overall 3.7573 [Metrics] {"brief": {"MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 17.08, "MR-full-mAP@0.5": 36.48, "MR-full-mAP@0.75": 17.36}, "full": {"MR-mAP": {"0.5": 36.48, "0.55": 33.08, "0.6": 28.35, "0.65": 21.51, "0.7": 19.12, "0.75": 17.36, "0.8": 5.1, "0.85": 3.31, "0.9": 3.31, "0.95": 3.18, "average": 17.08}, "MR-R1": {"0.5": 33.73, "0.55": 30.2, "0.6": 26.27, "0.65": 19.61, "0.7": 17.25, "0.75": 15.29, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_01_21_44 [Epoch] 135 [Loss] loss_span 0.2241 loss_giou 0.6958 loss_label 0.3194 class_error 10.0577 loss_saliency 0.1903 loss_exist 0.4540 loss_span_0 0.2173 loss_giou_0 0.6780 loss_label_0 0.3307 class_error_0 9.7210 loss_exist_0 0.0000 loss_native_bind 0.2444 loss_overall 3.3542 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.13, "MR-full-mAP@0.5": 30.54, "MR-full-mAP@0.75": 13.98}, "full": {"MR-mAP": {"0.5": 30.54, "0.55": 25.29, "0.6": 22.4, "0.65": 16.72, "0.7": 15.1, "0.75": 13.98, "0.8": 5.98, "0.85": 3.98, "0.9": 3.69, "0.95": 3.63, "average": 14.13}, "MR-R1": {"0.5": 24.71, "0.55": 20.39, "0.6": 17.25, "0.65": 12.94, "0.7": 11.76, "0.75": 10.59, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_01_22_23 [Epoch] 136 [Loss] loss_span 0.2322 loss_giou 0.7385 loss_label 0.3597 class_error 11.1086 loss_saliency 0.2027 loss_exist 0.6215 loss_span_0 0.2380 loss_giou_0 0.7623 loss_label_0 0.3645 class_error_0 12.6730 loss_exist_0 0.0000 loss_native_bind 0.2350 loss_overall 3.7544 [Metrics] {"brief": {"MR-full-R1@0.5": 18.82, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 13.3, "MR-full-mAP@0.5": 28.3, "MR-full-mAP@0.75": 12.9}, "full": {"MR-mAP": {"0.5": 28.3, "0.55": 25.63, "0.6": 23.68, "0.65": 15.5, "0.7": 13.36, "0.75": 12.9, "0.8": 4.65, "0.85": 3.4, "0.9": 2.89, "0.95": 2.7, "average": 13.3}, "MR-R1": {"0.5": 18.82, "0.55": 17.65, "0.6": 16.86, "0.65": 9.8, "0.7": 8.24, "0.75": 7.84, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_01_23_04 [Epoch] 137 [Loss] loss_span 0.2078 loss_giou 0.6585 loss_label 0.3816 class_error 14.4252 loss_saliency 0.2748 loss_exist 0.5492 loss_span_0 0.2181 loss_giou_0 0.6810 loss_label_0 0.3393 class_error_0 10.1042 loss_exist_0 0.0000 loss_native_bind 0.2379 loss_overall 3.5481 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.33, "MR-full-mAP@0.5": 34.45, "MR-full-mAP@0.75": 16.53}, "full": {"MR-mAP": {"0.5": 34.45, "0.55": 31.64, "0.6": 28.01, "0.65": 20.51, "0.7": 18.07, "0.75": 16.53, "0.8": 8.61, "0.85": 5.66, "0.9": 5.08, "0.95": 4.68, "average": 17.33}, "MR-R1": {"0.5": 28.63, "0.55": 26.27, "0.6": 22.35, "0.65": 16.86, "0.7": 14.9, "0.75": 13.33, "0.8": 7.84, "0.85": 5.88, "0.9": 5.49, "0.95": 5.1}}}
2026_08_31_01_23_43 [Epoch] 138 [Loss] loss_span 0.2330 loss_giou 0.7021 loss_label 0.3216 class_error 9.9256 loss_saliency 0.2000 loss_exist 0.3392 loss_span_0 0.2326 loss_giou_0 0.7020 loss_label_0 0.3066 class_error_0 7.0517 loss_exist_0 0.0000 loss_native_bind 0.2679 loss_overall 3.3049 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.43, "MR-full-mAP@0.5": 34.2, "MR-full-mAP@0.75": 14.05}, "full": {"MR-mAP": {"0.5": 34.2, "0.55": 30.81, "0.6": 25.95, "0.65": 18.18, "0.7": 15.73, "0.75": 14.05, "0.8": 5.22, "0.85": 3.93, "0.9": 3.28, "0.95": 2.89, "average": 15.43}, "MR-R1": {"0.5": 29.02, "0.55": 26.67, "0.6": 22.35, "0.65": 15.29, "0.7": 13.73, "0.75": 11.76, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_01_24_22 [Epoch] 139 [Loss] loss_span 0.2157 loss_giou 0.6795 loss_label 0.3364 class_error 10.7366 loss_saliency 0.2280 loss_exist 0.3613 loss_span_0 0.2213 loss_giou_0 0.6774 loss_label_0 0.2984 class_error_0 9.3118 loss_exist_0 0.0000 loss_native_bind 0.2415 loss_overall 3.2595 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 15.82, "MR-full-mAP@0.5": 32.9, "MR-full-mAP@0.75": 15.03}, "full": {"MR-mAP": {"0.5": 32.9, "0.55": 28.57, "0.6": 25.94, "0.65": 19.99, "0.7": 16.76, "0.75": 15.03, "0.8": 6.73, "0.85": 4.69, "0.9": 3.8, "0.95": 3.8, "average": 15.82}, "MR-R1": {"0.5": 26.67, "0.55": 22.75, "0.6": 20.0, "0.65": 14.51, "0.7": 11.37, "0.75": 9.41, "0.8": 4.71, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_01_25_02 [Epoch] 140 [Loss] loss_span 0.2136 loss_giou 0.6699 loss_label 0.3331 class_error 10.4632 loss_saliency 0.2202 loss_exist 0.4714 loss_span_0 0.2206 loss_giou_0 0.6818 loss_label_0 0.3189 class_error_0 11.3207 loss_exist_0 0.0000 loss_native_bind 0.2350 loss_overall 3.3644 [Metrics] {"brief": {"MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.02, "MR-full-mAP@0.5": 37.87, "MR-full-mAP@0.75": 15.42}, "full": {"MR-mAP": {"0.5": 37.87, "0.55": 31.93, "0.6": 27.27, "0.65": 18.91, "0.7": 17.02, "0.75": 15.42, "0.8": 6.28, "0.85": 5.28, "0.9": 5.21, "0.95": 5.05, "average": 17.02}, "MR-R1": {"0.5": 34.51, "0.55": 29.41, "0.6": 25.88, "0.65": 16.86, "0.7": 15.29, "0.75": 13.33, "0.8": 5.88, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_08_31_01_25_40 [Epoch] 141 [Loss] loss_span 0.2184 loss_giou 0.6789 loss_label 0.3443 class_error 9.3304 loss_saliency 0.2161 loss_exist 0.3946 loss_span_0 0.2303 loss_giou_0 0.6940 loss_label_0 0.2939 class_error_0 7.0796 loss_exist_0 0.0000 loss_native_bind 0.2520 loss_overall 3.3224 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.22, "MR-full-mAP@0.5": 31.2, "MR-full-mAP@0.75": 17.82}, "full": {"MR-mAP": {"0.5": 31.2, "0.55": 26.97, "0.6": 25.98, "0.65": 19.53, "0.7": 18.21, "0.75": 17.82, "0.8": 8.19, "0.85": 6.03, "0.9": 4.19, "0.95": 4.06, "average": 16.22}, "MR-R1": {"0.5": 26.27, "0.55": 22.35, "0.6": 21.57, "0.65": 15.69, "0.7": 14.51, "0.75": 14.51, "0.8": 7.84, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_08_31_01_26_19 [Epoch] 142 [Loss] loss_span 0.2267 loss_giou 0.7013 loss_label 0.3353 class_error 11.0882 loss_saliency 0.2132 loss_exist 0.4634 loss_span_0 0.2327 loss_giou_0 0.7122 loss_label_0 0.3141 class_error_0 8.1194 loss_exist_0 0.0000 loss_native_bind 0.2587 loss_overall 3.4578 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.63, "MR-full-mAP@0.5": 34.6, "MR-full-mAP@0.75": 17.01}, "full": {"MR-mAP": {"0.5": 34.6, "0.55": 31.08, "0.6": 26.83, "0.65": 21.33, "0.7": 18.32, "0.75": 17.01, "0.8": 6.86, "0.85": 3.64, "0.9": 3.31, "0.95": 3.31, "average": 16.63}, "MR-R1": {"0.5": 29.41, "0.55": 26.27, "0.6": 21.57, "0.65": 17.65, "0.7": 15.29, "0.75": 14.12, "0.8": 6.27, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_01_26_57 [Epoch] 143 [Loss] loss_span 0.2280 loss_giou 0.7080 loss_label 0.3479 class_error 10.3609 loss_saliency 0.2180 loss_exist 0.5528 loss_span_0 0.2311 loss_giou_0 0.7045 loss_label_0 0.2972 class_error_0 8.3315 loss_exist_0 0.0000 loss_native_bind 0.2499 loss_overall 3.5375 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.54, "MR-full-mAP@0.5": 34.26, "MR-full-mAP@0.75": 13.79}, "full": {"MR-mAP": {"0.5": 34.26, "0.55": 31.45, "0.6": 27.63, "0.65": 18.57, "0.7": 15.38, "0.75": 13.79, "0.8": 4.35, "0.85": 3.92, "0.9": 3.25, "0.95": 2.78, "average": 15.54}, "MR-R1": {"0.5": 27.06, "0.55": 25.1, "0.6": 21.57, "0.65": 15.29, "0.7": 12.94, "0.75": 11.37, "0.8": 3.14, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_01_27_38 [Epoch] 144 [Loss] loss_span 0.2156 loss_giou 0.6715 loss_label 0.3897 class_error 15.4539 loss_saliency 0.1920 loss_exist 0.5743 loss_span_0 0.2288 loss_giou_0 0.6851 loss_label_0 0.3539 class_error_0 12.4293 loss_exist_0 0.0000 loss_native_bind 0.2399 loss_overall 3.5510 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.62, "MR-full-mAP@0.5": 35.66, "MR-full-mAP@0.75": 16.77}, "full": {"MR-mAP": {"0.5": 35.66, "0.55": 30.59, "0.6": 27.39, "0.65": 20.26, "0.7": 18.56, "0.75": 16.77, "0.8": 6.73, "0.85": 4.39, "0.9": 3.15, "0.95": 2.71, "average": 16.62}, "MR-R1": {"0.5": 30.98, "0.55": 26.67, "0.6": 23.53, "0.65": 16.47, "0.7": 14.9, "0.75": 13.33, "0.8": 5.49, "0.85": 3.53, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_01_28_18 [Epoch] 145 [Loss] loss_span 0.2514 loss_giou 0.7305 loss_label 0.3540 class_error 12.0071 loss_saliency 0.2209 loss_exist 0.5006 loss_span_0 0.2449 loss_giou_0 0.7188 loss_label_0 0.3364 class_error_0 10.4874 loss_exist_0 0.0000 loss_native_bind 0.2757 loss_overall 3.6332 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.85, "MR-full-mAP@0.5": 31.64, "MR-full-mAP@0.75": 13.23}, "full": {"MR-mAP": {"0.5": 31.64, "0.55": 27.04, "0.6": 21.67, "0.65": 16.05, "0.7": 14.08, "0.75": 13.23, "0.8": 4.16, "0.85": 3.75, "0.9": 3.57, "0.95": 3.36, "average": 13.85}, "MR-R1": {"0.5": 26.27, "0.55": 22.35, "0.6": 17.65, "0.65": 11.76, "0.7": 10.2, "0.75": 9.8, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_01_28_58 [Epoch] 146 [Loss] loss_span 0.2243 loss_giou 0.6911 loss_label 0.3225 class_error 9.8958 loss_saliency 0.2119 loss_exist 0.3629 loss_span_0 0.2308 loss_giou_0 0.6975 loss_label_0 0.2921 class_error_0 6.1756 loss_exist_0 0.0000 loss_native_bind 0.2502 loss_overall 3.2833 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.48, "MR-full-mAP@0.5": 33.27, "MR-full-mAP@0.75": 16.9}, "full": {"MR-mAP": {"0.5": 33.27, "0.55": 30.78, "0.6": 26.55, "0.65": 20.17, "0.7": 18.34, "0.75": 16.9, "0.8": 7.31, "0.85": 4.21, "0.9": 3.81, "0.95": 3.42, "average": 16.48}, "MR-R1": {"0.5": 27.45, "0.55": 25.88, "0.6": 20.78, "0.65": 15.29, "0.7": 13.73, "0.75": 12.94, "0.8": 6.27, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_01_29_38 [Epoch] 147 [Loss] loss_span 0.2172 loss_giou 0.6777 loss_label 0.3505 class_error 9.8754 loss_saliency 0.1632 loss_exist 0.3351 loss_span_0 0.2156 loss_giou_0 0.6910 loss_label_0 0.3410 class_error_0 8.8430 loss_exist_0 0.0000 loss_native_bind 0.2536 loss_overall 3.2448 [Metrics] {"brief": {"MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 17.97, "MR-full-mAP@0.5": 36.88, "MR-full-mAP@0.75": 18.01}, "full": {"MR-mAP": {"0.5": 36.88, "0.55": 32.75, "0.6": 28.69, "0.65": 22.16, "0.7": 19.76, "0.75": 18.01, "0.8": 7.08, "0.85": 5.1, "0.9": 4.84, "0.95": 4.45, "average": 17.97}, "MR-R1": {"0.5": 32.55, "0.55": 29.02, "0.6": 25.1, "0.65": 20.0, "0.7": 17.65, "0.75": 16.08, "0.8": 7.06, "0.85": 5.88, "0.9": 5.88, "0.95": 5.49}}}
2026_08_31_01_30_18 [Epoch] 148 [Loss] loss_span 0.2196 loss_giou 0.6975 loss_label 0.3512 class_error 10.2809 loss_saliency 0.2214 loss_exist 0.3983 loss_span_0 0.2335 loss_giou_0 0.7153 loss_label_0 0.3386 class_error_0 8.6737 loss_exist_0 0.0000 loss_native_bind 0.2410 loss_overall 3.4165 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.69, "MR-full-mAP@0.5": 32.32, "MR-full-mAP@0.75": 13.12}, "full": {"MR-mAP": {"0.5": 32.32, "0.55": 27.64, "0.6": 24.27, "0.65": 17.16, "0.7": 15.55, "0.75": 13.12, "0.8": 5.46, "0.85": 4.09, "0.9": 3.86, "0.95": 3.41, "average": 14.69}, "MR-R1": {"0.5": 27.06, "0.55": 22.75, "0.6": 19.22, "0.65": 12.55, "0.7": 11.37, "0.75": 9.02, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_01_30_58 [Epoch] 149 [Loss] loss_span 0.2154 loss_giou 0.6753 loss_label 0.3920 class_error 14.5350 loss_saliency 0.2299 loss_exist 0.5349 loss_span_0 0.2201 loss_giou_0 0.6900 loss_label_0 0.3490 class_error_0 11.9680 loss_exist_0 0.0000 loss_native_bind 0.2396 loss_overall 3.5462 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.2, "MR-full-mAP@0.5": 36.46, "MR-full-mAP@0.75": 16.94}, "full": {"MR-mAP": {"0.5": 36.46, "0.55": 32.15, "0.6": 27.51, "0.65": 20.97, "0.7": 18.37, "0.75": 16.94, "0.8": 6.54, "0.85": 4.8, "0.9": 4.21, "0.95": 4.08, "average": 17.2}, "MR-R1": {"0.5": 30.59, "0.55": 27.06, "0.6": 22.75, "0.65": 16.86, "0.7": 14.9, "0.75": 13.73, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_01_31_37 [Epoch] 150 [Loss] loss_span 0.2331 loss_giou 0.7154 loss_label 0.3822 class_error 13.3854 loss_saliency 0.2063 loss_exist 0.4535 loss_span_0 0.2248 loss_giou_0 0.6996 loss_label_0 0.3768 class_error_0 11.8936 loss_exist_0 0.0000 loss_native_bind 0.2639 loss_overall 3.5555 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.39, "MR-full-mAP@0.5": 30.89, "MR-full-mAP@0.75": 14.92}, "full": {"MR-mAP": {"0.5": 30.89, "0.55": 26.16, "0.6": 21.87, "0.65": 17.18, "0.7": 16.28, "0.75": 14.92, "0.8": 5.26, "0.85": 4.18, "0.9": 3.78, "0.95": 3.38, "average": 14.39}, "MR-R1": {"0.5": 24.71, "0.55": 20.78, "0.6": 16.47, "0.65": 12.94, "0.7": 12.16, "0.75": 10.98, "0.8": 3.53, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_01_32_17 [Epoch] 151 [Loss] loss_span 0.2262 loss_giou 0.6896 loss_label 0.3736 class_error 10.7775 loss_saliency 0.2190 loss_exist 0.3528 loss_span_0 0.2160 loss_giou_0 0.6698 loss_label_0 0.3406 class_error_0 9.5071 loss_exist_0 0.0000 loss_native_bind 0.2477 loss_overall 3.3353 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 15.34, "MR-full-mAP@0.5": 31.71, "MR-full-mAP@0.75": 15.48}, "full": {"MR-mAP": {"0.5": 31.71, "0.55": 27.78, "0.6": 24.8, "0.65": 19.21, "0.7": 17.09, "0.75": 15.48, "0.8": 6.37, "0.85": 4.3, "0.9": 3.41, "0.95": 3.28, "average": 15.34}, "MR-R1": {"0.5": 25.88, "0.55": 21.96, "0.6": 20.0, "0.65": 16.47, "0.7": 14.9, "0.75": 13.33, "0.8": 5.49, "0.85": 3.92, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_01_32_57 [Epoch] 152 [Loss] loss_span 0.2195 loss_giou 0.6836 loss_label 0.3667 class_error 12.1466 loss_saliency 0.1952 loss_exist 0.5362 loss_span_0 0.2182 loss_giou_0 0.6875 loss_label_0 0.3659 class_error_0 11.1700 loss_exist_0 0.0000 loss_native_bind 0.2444 loss_overall 3.5172 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 15.03, "MR-full-mAP@0.5": 33.72, "MR-full-mAP@0.75": 14.57}, "full": {"MR-mAP": {"0.5": 33.72, "0.55": 28.32, "0.6": 24.61, "0.65": 17.6, "0.7": 15.64, "0.75": 14.57, "0.8": 5.8, "0.85": 3.84, "0.9": 3.27, "0.95": 2.88, "average": 15.03}, "MR-R1": {"0.5": 27.84, "0.55": 23.14, "0.6": 19.61, "0.65": 12.16, "0.7": 10.2, "0.75": 9.8, "0.8": 4.71, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_01_33_37 [Epoch] 153 [Loss] loss_span 0.2168 loss_giou 0.6878 loss_label 0.3318 class_error 7.9353 loss_saliency 0.2454 loss_exist 0.3239 loss_span_0 0.2239 loss_giou_0 0.7101 loss_label_0 0.3156 class_error_0 6.8620 loss_exist_0 0.0000 loss_native_bind 0.2450 loss_overall 3.3003 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.14, "MR-full-mAP@0.5": 30.96, "MR-full-mAP@0.75": 13.67}, "full": {"MR-mAP": {"0.5": 30.96, "0.55": 28.24, "0.6": 23.94, "0.65": 18.09, "0.7": 15.4, "0.75": 13.67, "0.8": 4.49, "0.85": 2.39, "0.9": 2.28, "0.95": 1.89, "average": 14.14}, "MR-R1": {"0.5": 23.53, "0.55": 21.18, "0.6": 17.25, "0.65": 13.33, "0.7": 10.98, "0.75": 9.41, "0.8": 3.14, "0.85": 1.18, "0.9": 1.18, "0.95": 0.78}}}
2026_08_31_01_34_14 [Epoch] 154 [Loss] loss_span 0.2252 loss_giou 0.6938 loss_label 0.3519 class_error 11.8415 loss_saliency 0.1953 loss_exist 0.3601 loss_span_0 0.2317 loss_giou_0 0.6908 loss_label_0 0.3377 class_error_0 9.5406 loss_exist_0 0.0000 loss_native_bind 0.2626 loss_overall 3.3492 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 17.48, "MR-full-mAP@0.5": 35.2, "MR-full-mAP@0.75": 17.0}, "full": {"MR-mAP": {"0.5": 35.2, "0.55": 33.06, "0.6": 28.98, "0.65": 22.45, "0.7": 18.96, "0.75": 17.0, "0.8": 6.88, "0.85": 5.0, "0.9": 3.84, "0.95": 3.45, "average": 17.48}, "MR-R1": {"0.5": 29.8, "0.55": 28.63, "0.6": 24.71, "0.65": 19.61, "0.7": 16.08, "0.75": 14.12, "0.8": 5.49, "0.85": 4.31, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_01_34_48 [Epoch] 155 [Loss] loss_span 0.2145 loss_giou 0.6650 loss_label 0.3530 class_error 11.6555 loss_saliency 0.2109 loss_exist 0.4809 loss_span_0 0.2269 loss_giou_0 0.6987 loss_label_0 0.3633 class_error_0 11.3802 loss_exist_0 0.0000 loss_native_bind 0.2512 loss_overall 3.4646 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 18.52, "MR-full-mAP@0.5": 36.15, "MR-full-mAP@0.75": 19.1}, "full": {"MR-mAP": {"0.5": 36.15, "0.55": 33.4, "0.6": 29.53, "0.65": 23.08, "0.7": 20.93, "0.75": 19.1, "0.8": 8.7, "0.85": 5.74, "0.9": 4.47, "0.95": 4.08, "average": 18.52}, "MR-R1": {"0.5": 30.2, "0.55": 27.45, "0.6": 24.31, "0.65": 19.22, "0.7": 17.25, "0.75": 15.69, "0.8": 6.27, "0.85": 4.31, "0.9": 3.14, "0.95": 2.75}}}
