2026_08_31_15_34_04 [Epoch] 000 [Loss] loss_span 0.2391 loss_giou 0.6683 loss_label 0.5894 class_error 29.3527 loss_saliency 0.3479 loss_exist 0.5289 loss_span_0 0.2803 loss_giou_0 0.7603 loss_label_0 0.5240 class_error_0 10.0279 loss_exist_0 0.0000 loss_native_bind 0.5292 loss_overall 4.4674 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 6.38, "MR-full-mAP@0.5": 15.46, "MR-full-mAP@0.75": 5.72}, "full": {"MR-mAP": {"0.5": 15.46, "0.55": 11.08, "0.6": 10.89, "0.65": 7.49, "0.7": 5.72, "0.75": 5.72, "0.8": 4.4, "0.85": 1.83, "0.9": 0.65, "0.95": 0.52, "average": 6.38}, "MR-R1": {"0.5": 7.06, "0.55": 5.88, "0.6": 5.88, "0.65": 4.71, "0.7": 3.14, "0.75": 3.14, "0.8": 3.14, "0.85": 1.18, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_17_04_44 [Epoch] 130 [Loss] loss_span 0.2043 loss_giou 0.6641 loss_label 0.4212 class_error 14.1425 loss_saliency 0.2547 loss_exist 0.4085 loss_span_0 0.2060 loss_giou_0 0.6740 loss_label_0 0.3769 class_error_0 9.7080 loss_exist_0 0.0000 loss_native_bind 0.2220 loss_overall 3.4316 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 16.0, "MR-full-mAP@0.5": 31.48, "MR-full-mAP@0.75": 15.31}, "full": {"MR-mAP": {"0.5": 31.48, "0.55": 28.83, "0.6": 26.35, "0.65": 20.02, "0.7": 16.73, "0.75": 15.31, "0.8": 8.0, "0.85": 5.3, "0.9": 4.04, "0.95": 3.94, "average": 16.0}, "MR-R1": {"0.5": 22.35, "0.55": 20.78, "0.6": 18.04, "0.65": 13.33, "0.7": 10.98, "0.75": 9.8, "0.8": 5.49, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_17_05_24 [Epoch] 131 [Loss] loss_span 0.2282 loss_giou 0.7191 loss_label 0.4145 class_error 15.4632 loss_saliency 0.2094 loss_exist 0.5803 loss_span_0 0.2187 loss_giou_0 0.6957 loss_label_0 0.3974 class_error_0 12.5893 loss_exist_0 0.0000 loss_native_bind 0.2314 loss_overall 3.6947 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 14.92, "MR-full-mAP@0.5": 32.79, "MR-full-mAP@0.75": 13.42}, "full": {"MR-mAP": {"0.5": 32.79, "0.55": 28.02, "0.6": 24.21, "0.65": 18.34, "0.7": 14.62, "0.75": 13.42, "0.8": 7.12, "0.85": 4.57, "0.9": 3.07, "0.95": 3.07, "average": 14.92}, "MR-R1": {"0.5": 24.71, "0.55": 20.78, "0.6": 17.25, "0.65": 12.55, "0.7": 9.41, "0.75": 8.63, "0.8": 5.49, "0.85": 3.14, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_17_06_06 [Epoch] 132 [Loss] loss_span 0.2135 loss_giou 0.6669 loss_label 0.4361 class_error 16.5327 loss_saliency 0.2062 loss_exist 0.6297 loss_span_0 0.2151 loss_giou_0 0.6907 loss_label_0 0.4204 class_error_0 14.2541 loss_exist_0 0.0000 loss_native_bind 0.2211 loss_overall 3.6998 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.92, "MR-full-mAP@0.5": 33.59, "MR-full-mAP@0.75": 15.85}, "full": {"MR-mAP": {"0.5": 33.59, "0.55": 30.36, "0.6": 27.81, "0.65": 22.0, "0.7": 18.34, "0.75": 15.85, "0.8": 9.03, "0.85": 5.27, "0.9": 3.49, "0.95": 3.49, "average": 16.92}, "MR-R1": {"0.5": 27.45, "0.55": 24.31, "0.6": 21.96, "0.65": 17.65, "0.7": 14.51, "0.75": 12.55, "0.8": 8.24, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_17_06_48 [Epoch] 133 [Loss] loss_span 0.2122 loss_giou 0.6728 loss_label 0.3768 class_error 10.0465 loss_saliency 0.2322 loss_exist 0.4338 loss_span_0 0.2039 loss_giou_0 0.6561 loss_label_0 0.3568 class_error_0 9.2504 loss_exist_0 0.0000 loss_native_bind 0.2222 loss_overall 3.3667 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 17.4, "MR-full-mAP@0.5": 35.48, "MR-full-mAP@0.75": 17.09}, "full": {"MR-mAP": {"0.5": 35.48, "0.55": 32.52, "0.6": 30.24, "0.65": 22.11, "0.7": 18.73, "0.75": 17.09, "0.8": 6.97, "0.85": 5.18, "0.9": 2.85, "0.95": 2.85, "average": 17.4}, "MR-R1": {"0.5": 28.63, "0.55": 26.27, "0.6": 23.92, "0.65": 16.86, "0.7": 13.33, "0.75": 12.16, "0.8": 5.49, "0.85": 4.31, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_17_07_29 [Epoch] 134 [Loss] loss_span 0.2083 loss_giou 0.6474 loss_label 0.4040 class_error 15.8017 loss_saliency 0.2178 loss_exist 0.4754 loss_span_0 0.2090 loss_giou_0 0.6654 loss_label_0 0.3832 class_error_0 14.7749 loss_exist_0 0.0000 loss_native_bind 0.2332 loss_overall 3.4436 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 18.31, "MR-full-mAP@0.5": 36.01, "MR-full-mAP@0.75": 19.65}, "full": {"MR-mAP": {"0.5": 36.01, "0.55": 32.3, "0.6": 28.94, "0.65": 22.32, "0.7": 20.63, "0.75": 19.65, "0.8": 8.76, "0.85": 5.91, "0.9": 4.51, "0.95": 4.05, "average": 18.31}, "MR-R1": {"0.5": 27.45, "0.55": 24.71, "0.6": 21.96, "0.65": 15.69, "0.7": 14.51, "0.75": 13.73, "0.8": 5.88, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_17_08_09 [Epoch] 135 [Loss] loss_span 0.2077 loss_giou 0.6612 loss_label 0.4820 class_error 17.1894 loss_saliency 0.2019 loss_exist 0.4166 loss_span_0 0.2118 loss_giou_0 0.6763 loss_label_0 0.4134 class_error_0 11.1217 loss_exist_0 0.0000 loss_native_bind 0.2228 loss_overall 3.4937 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 17.54, "MR-full-mAP@0.5": 36.01, "MR-full-mAP@0.75": 16.46}, "full": {"MR-mAP": {"0.5": 36.01, "0.55": 31.72, "0.6": 29.57, "0.65": 22.36, "0.7": 18.52, "0.75": 16.46, "0.8": 8.3, "0.85": 5.71, "0.9": 3.4, "0.95": 3.4, "average": 17.54}, "MR-R1": {"0.5": 27.06, "0.55": 22.75, "0.6": 21.96, "0.65": 17.25, "0.7": 14.12, "0.75": 12.16, "0.8": 5.88, "0.85": 4.31, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_17_08_52 [Epoch] 136 [Loss] loss_span 0.2078 loss_giou 0.6585 loss_label 0.4275 class_error 15.5301 loss_saliency 0.2359 loss_exist 0.5013 loss_span_0 0.2110 loss_giou_0 0.6741 loss_label_0 0.3989 class_error_0 10.5320 loss_exist_0 0.0000 loss_native_bind 0.2202 loss_overall 3.5353 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 17.42, "MR-full-mAP@0.5": 35.43, "MR-full-mAP@0.75": 17.42}, "full": {"MR-mAP": {"0.5": 35.43, "0.55": 30.35, "0.6": 26.67, "0.65": 22.96, "0.7": 19.22, "0.75": 17.42, "0.8": 6.97, "0.85": 5.57, "0.9": 4.81, "0.95": 4.81, "average": 17.42}, "MR-R1": {"0.5": 28.24, "0.55": 23.53, "0.6": 19.22, "0.65": 17.25, "0.7": 14.12, "0.75": 12.55, "0.8": 5.1, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_17_09_35 [Epoch] 137 [Loss] loss_span 0.2051 loss_giou 0.6558 loss_label 0.4084 class_error 12.7455 loss_saliency 0.2344 loss_exist 0.4792 loss_span_0 0.1996 loss_giou_0 0.6494 loss_label_0 0.3967 class_error_0 13.6384 loss_exist_0 0.0000 loss_native_bind 0.2272 loss_overall 3.4559 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 17.86, "MR-full-mAP@0.5": 35.11, "MR-full-mAP@0.75": 17.41}, "full": {"MR-mAP": {"0.5": 35.11, "0.55": 32.4, "0.6": 30.28, "0.65": 23.87, "0.7": 19.35, "0.75": 17.41, "0.8": 7.35, "0.85": 6.17, "0.9": 3.33, "0.95": 3.33, "average": 17.86}, "MR-R1": {"0.5": 26.27, "0.55": 23.92, "0.6": 22.35, "0.65": 17.65, "0.7": 13.33, "0.75": 11.76, "0.8": 4.71, "0.85": 3.92, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_17_10_17 [Epoch] 138 [Loss] loss_span 0.2035 loss_giou 0.6543 loss_label 0.4580 class_error 20.1842 loss_saliency 0.2016 loss_exist 0.5454 loss_span_0 0.2018 loss_giou_0 0.6455 loss_label_0 0.3987 class_error_0 13.1194 loss_exist_0 0.0000 loss_native_bind 0.2143 loss_overall 3.5232 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 17.31, "MR-full-mAP@0.5": 35.6, "MR-full-mAP@0.75": 18.16}, "full": {"MR-mAP": {"0.5": 35.6, "0.55": 32.32, "0.6": 29.22, "0.65": 20.45, "0.7": 18.69, "0.75": 18.16, "0.8": 6.71, "0.85": 4.43, "0.9": 3.74, "0.95": 3.74, "average": 17.31}, "MR-R1": {"0.5": 28.24, "0.55": 25.49, "0.6": 21.96, "0.65": 14.51, "0.7": 12.94, "0.75": 12.55, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_17_10_59 [Epoch] 139 [Loss] loss_span 0.2117 loss_giou 0.6601 loss_label 0.3982 class_error 13.5789 loss_saliency 0.2347 loss_exist 0.4066 loss_span_0 0.2060 loss_giou_0 0.6581 loss_label_0 0.3960 class_error_0 12.3233 loss_exist_0 0.0000 loss_native_bind 0.2192 loss_overall 3.3905 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 17.36, "MR-full-mAP@0.5": 34.64, "MR-full-mAP@0.75": 18.34}, "full": {"MR-mAP": {"0.5": 34.64, "0.55": 30.53, "0.6": 27.67, "0.65": 22.45, "0.7": 19.38, "0.75": 18.34, "0.8": 7.71, "0.85": 4.57, "0.9": 4.15, "0.95": 4.15, "average": 17.36}, "MR-R1": {"0.5": 27.45, "0.55": 24.71, "0.6": 21.96, "0.65": 17.65, "0.7": 14.51, "0.75": 13.33, "0.8": 5.49, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_17_11_42 [Epoch] 140 [Loss] loss_span 0.1985 loss_giou 0.6464 loss_label 0.4209 class_error 16.4342 loss_saliency 0.2371 loss_exist 0.4560 loss_span_0 0.2046 loss_giou_0 0.6650 loss_label_0 0.3577 class_error_0 10.9040 loss_exist_0 0.0000 loss_native_bind 0.2007 loss_overall 3.3870 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 17.94, "MR-full-mAP@0.5": 34.5, "MR-full-mAP@0.75": 18.51}, "full": {"MR-mAP": {"0.5": 34.5, "0.55": 31.97, "0.6": 29.28, "0.65": 24.09, "0.7": 20.17, "0.75": 18.51, "0.8": 7.69, "0.85": 5.07, "0.9": 4.23, "0.95": 3.84, "average": 17.94}, "MR-R1": {"0.5": 28.24, "0.55": 26.67, "0.6": 23.92, "0.65": 19.22, "0.7": 16.08, "0.75": 14.9, "0.8": 7.06, "0.85": 4.71, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_17_12_25 [Epoch] 141 [Loss] loss_span 0.2155 loss_giou 0.7048 loss_label 0.4510 class_error 15.7310 loss_saliency 0.2174 loss_exist 0.4973 loss_span_0 0.2221 loss_giou_0 0.7245 loss_label_0 0.4186 class_error_0 13.2533 loss_exist_0 0.0000 loss_native_bind 0.2224 loss_overall 3.6737 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.98, "MR-full-mAP@0.5": 30.47, "MR-full-mAP@0.75": 15.05}, "full": {"MR-mAP": {"0.5": 30.47, "0.55": 27.36, "0.6": 24.25, "0.65": 17.45, "0.7": 16.3, "0.75": 15.05, "0.8": 7.25, "0.85": 4.85, "0.9": 3.62, "0.95": 3.23, "average": 14.98}, "MR-R1": {"0.5": 22.75, "0.55": 20.39, "0.6": 17.25, "0.65": 12.16, "0.7": 10.98, "0.75": 10.2, "0.8": 5.1, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_17_13_06 [Epoch] 142 [Loss] loss_span 0.2138 loss_giou 0.6783 loss_label 0.4060 class_error 12.5186 loss_saliency 0.2131 loss_exist 0.4195 loss_span_0 0.2250 loss_giou_0 0.7054 loss_label_0 0.3885 class_error_0 11.5885 loss_exist_0 0.0000 loss_native_bind 0.2198 loss_overall 3.4695 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 16.37, "MR-full-mAP@0.5": 33.9, "MR-full-mAP@0.75": 15.34}, "full": {"MR-mAP": {"0.5": 33.9, "0.55": 29.98, "0.6": 27.13, "0.65": 21.65, "0.7": 17.82, "0.75": 15.34, "0.8": 6.47, "0.85": 4.1, "0.9": 3.65, "0.95": 3.65, "average": 16.37}, "MR-R1": {"0.5": 25.49, "0.55": 22.35, "0.6": 19.61, "0.65": 15.29, "0.7": 11.76, "0.75": 9.41, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_17_13_47 [Epoch] 143 [Loss] loss_span 0.2375 loss_giou 0.7311 loss_label 0.4498 class_error 18.4040 loss_saliency 0.2216 loss_exist 0.5196 loss_span_0 0.2359 loss_giou_0 0.7263 loss_label_0 0.4045 class_error_0 13.4524 loss_exist_0 0.0000 loss_native_bind 0.2463 loss_overall 3.7726 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.46, "MR-full-mAP@0.5": 29.53, "MR-full-mAP@0.75": 12.95}, "full": {"MR-mAP": {"0.5": 29.53, "0.55": 24.55, "0.6": 22.75, "0.65": 17.02, "0.7": 14.65, "0.75": 12.95, "0.8": 4.19, "0.85": 3.25, "0.9": 2.87, "0.95": 2.87, "average": 13.46}, "MR-R1": {"0.5": 21.96, "0.55": 17.65, "0.6": 16.08, "0.65": 12.16, "0.7": 10.2, "0.75": 8.63, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_17_14_27 [Epoch] 144 [Loss] loss_span 0.2090 loss_giou 0.6748 loss_label 0.4001 class_error 13.2850 loss_saliency 0.2174 loss_exist 0.3730 loss_span_0 0.2088 loss_giou_0 0.6729 loss_label_0 0.3806 class_error_0 11.7839 loss_exist_0 0.0000 loss_native_bind 0.2267 loss_overall 3.3632 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.25, "MR-full-mAP@0.5": 31.78, "MR-full-mAP@0.75": 16.95}, "full": {"MR-mAP": {"0.5": 31.78, "0.55": 27.74, "0.6": 25.31, "0.65": 20.71, "0.7": 17.93, "0.75": 16.95, "0.8": 7.52, "0.85": 5.49, "0.9": 4.55, "0.95": 4.55, "average": 16.25}, "MR-R1": {"0.5": 25.49, "0.55": 22.75, "0.6": 19.61, "0.65": 16.86, "0.7": 14.12, "0.75": 13.33, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_17_15_08 [Epoch] 145 [Loss] loss_span 0.2178 loss_giou 0.6925 loss_label 0.4238 class_error 17.9297 loss_saliency 0.2249 loss_exist 0.4721 loss_span_0 0.2211 loss_giou_0 0.6993 loss_label_0 0.3606 class_error_0 10.8594 loss_exist_0 0.0000 loss_native_bind 0.2216 loss_overall 3.5336 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 16.21, "MR-full-mAP@0.5": 34.44, "MR-full-mAP@0.75": 15.96}, "full": {"MR-mAP": {"0.5": 34.44, "0.55": 30.89, "0.6": 28.09, "0.65": 20.3, "0.7": 16.88, "0.75": 15.96, "0.8": 5.97, "0.85": 3.76, "0.9": 3.11, "0.95": 2.72, "average": 16.21}, "MR-R1": {"0.5": 26.27, "0.55": 23.53, "0.6": 20.39, "0.65": 13.73, "0.7": 10.98, "0.75": 10.2, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_17_15_48 [Epoch] 146 [Loss] loss_span 0.2111 loss_giou 0.6769 loss_label 0.5490 class_error 21.8992 loss_saliency 0.2433 loss_exist 0.7282 loss_span_0 0.2237 loss_giou_0 0.7062 loss_label_0 0.5065 class_error_0 18.5305 loss_exist_0 0.0000 loss_native_bind 0.2274 loss_overall 4.0723 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.81, "MR-full-mAP@0.5": 34.01, "MR-full-mAP@0.75": 16.67}, "full": {"MR-mAP": {"0.5": 34.01, "0.55": 30.27, "0.6": 28.37, "0.65": 21.06, "0.7": 18.25, "0.75": 16.67, "0.8": 7.14, "0.85": 4.95, "0.9": 3.67, "0.95": 3.67, "average": 16.81}, "MR-R1": {"0.5": 25.88, "0.55": 23.14, "0.6": 21.57, "0.65": 15.69, "0.7": 12.94, "0.75": 11.76, "0.8": 3.92, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_17_16_26 [Epoch] 147 [Loss] loss_span 0.2056 loss_giou 0.6625 loss_label 0.4060 class_error 16.4063 loss_saliency 0.2549 loss_exist 0.4483 loss_span_0 0.1957 loss_giou_0 0.6433 loss_label_0 0.3803 class_error_0 11.1719 loss_exist_0 0.0000 loss_native_bind 0.2215 loss_overall 3.4181 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.72, "MR-full-mAP@0.5": 33.52, "MR-full-mAP@0.75": 16.39}, "full": {"MR-mAP": {"0.5": 33.52, "0.55": 29.59, "0.6": 27.34, "0.65": 20.58, "0.7": 19.04, "0.75": 16.39, "0.8": 6.54, "0.85": 5.34, "0.9": 4.41, "0.95": 4.41, "average": 16.72}, "MR-R1": {"0.5": 26.27, "0.55": 21.96, "0.6": 20.0, "0.65": 15.69, "0.7": 14.12, "0.75": 12.16, "0.8": 5.88, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_31_17_17_06 [Epoch] 148 [Loss] loss_span 0.2088 loss_giou 0.6700 loss_label 0.4779 class_error 20.2883 loss_saliency 0.2084 loss_exist 0.5915 loss_span_0 0.2109 loss_giou_0 0.6673 loss_label_0 0.3977 class_error_0 12.7381 loss_exist_0 0.0000 loss_native_bind 0.2202 loss_overall 3.6528 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.71, "MR-full-mAP@0.5": 36.1, "MR-full-mAP@0.75": 15.88}, "full": {"MR-mAP": {"0.5": 36.1, "0.55": 32.43, "0.6": 28.64, "0.65": 19.97, "0.7": 18.26, "0.75": 15.88, "0.8": 5.69, "0.85": 3.95, "0.9": 3.09, "0.95": 3.09, "average": 16.71}, "MR-R1": {"0.5": 30.59, "0.55": 27.45, "0.6": 23.53, "0.65": 15.29, "0.7": 13.73, "0.75": 11.37, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_17_17_46 [Epoch] 149 [Loss] loss_span 0.1952 loss_giou 0.6254 loss_label 0.4312 class_error 13.6533 loss_saliency 0.2032 loss_exist 0.4348 loss_span_0 0.1941 loss_giou_0 0.6355 loss_label_0 0.3766 class_error_0 10.1674 loss_exist_0 0.0000 loss_native_bind 0.2164 loss_overall 3.3124 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 20.03, "MR-full-mAP@0.5": 36.56, "MR-full-mAP@0.75": 20.7}, "full": {"MR-mAP": {"0.5": 36.56, "0.55": 33.56, "0.6": 32.01, "0.65": 25.86, "0.7": 22.66, "0.75": 20.7, "0.8": 9.9, "0.85": 7.71, "0.9": 5.84, "0.95": 5.44, "average": 20.03}, "MR-R1": {"0.5": 28.63, "0.55": 25.88, "0.6": 23.92, "0.65": 21.18, "0.7": 18.82, "0.75": 16.86, "0.8": 8.24, "0.85": 6.27, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_17_18_24 [Epoch] 150 [Loss] loss_span 0.2334 loss_giou 0.7280 loss_label 0.4169 class_error 14.1667 loss_saliency 0.2395 loss_exist 0.4911 loss_span_0 0.2323 loss_giou_0 0.7276 loss_label_0 0.3999 class_error_0 12.5056 loss_exist_0 0.0000 loss_native_bind 0.2356 loss_overall 3.7044 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 13.71, "MR-full-mAP@0.5": 28.43, "MR-full-mAP@0.75": 12.15}, "full": {"MR-mAP": {"0.5": 28.43, "0.55": 24.99, "0.6": 22.33, "0.65": 16.22, "0.7": 12.87, "0.75": 12.15, "0.8": 6.11, "0.85": 4.93, "0.9": 4.54, "0.95": 4.54, "average": 13.71}, "MR-R1": {"0.5": 21.57, "0.55": 19.22, "0.6": 16.47, "0.65": 11.76, "0.7": 9.02, "0.75": 9.02, "0.8": 5.1, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_31_17_19_02 [Epoch] 151 [Loss] loss_span 0.2050 loss_giou 0.6506 loss_label 0.4523 class_error 16.4230 loss_saliency 0.2243 loss_exist 0.5791 loss_span_0 0.2046 loss_giou_0 0.6584 loss_label_0 0.4184 class_error_0 13.7742 loss_exist_0 0.0000 loss_native_bind 0.2196 loss_overall 3.6125 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 18.0, "MR-full-mAP@0.5": 35.87, "MR-full-mAP@0.75": 17.18}, "full": {"MR-mAP": {"0.5": 35.87, "0.55": 32.79, "0.6": 30.35, "0.65": 22.59, "0.7": 18.55, "0.75": 17.18, "0.8": 7.32, "0.85": 5.6, "0.9": 5.08, "0.95": 4.69, "average": 18.0}, "MR-R1": {"0.5": 29.41, "0.55": 27.45, "0.6": 25.1, "0.65": 19.61, "0.7": 15.29, "0.75": 13.73, "0.8": 6.27, "0.85": 5.1, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_17_19_42 [Epoch] 152 [Loss] loss_span 0.2198 loss_giou 0.6849 loss_label 0.4656 class_error 18.1343 loss_saliency 0.2166 loss_exist 0.5749 loss_span_0 0.2188 loss_giou_0 0.6861 loss_label_0 0.4207 class_error_0 14.1574 loss_exist_0 0.0000 loss_native_bind 0.2289 loss_overall 3.7162 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 16.04, "MR-full-mAP@0.5": 34.74, "MR-full-mAP@0.75": 16.19}, "full": {"MR-mAP": {"0.5": 34.74, "0.55": 31.12, "0.6": 28.07, "0.65": 19.92, "0.7": 17.42, "0.75": 16.19, "0.8": 5.44, "0.85": 3.41, "0.9": 2.24, "0.95": 1.85, "average": 16.04}, "MR-R1": {"0.5": 25.88, "0.55": 22.35, "0.6": 20.0, "0.65": 12.94, "0.7": 11.37, "0.75": 10.59, "0.8": 3.53, "0.85": 2.35, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_17_20_23 [Epoch] 153 [Loss] loss_span 0.2306 loss_giou 0.7109 loss_label 0.4666 class_error 14.1499 loss_saliency 0.2143 loss_exist 0.4593 loss_span_0 0.2191 loss_giou_0 0.7001 loss_label_0 0.3996 class_error_0 11.6257 loss_exist_0 0.0000 loss_native_bind 0.2379 loss_overall 3.6383 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.69, "MR-full-mAP@0.5": 32.33, "MR-full-mAP@0.75": 16.11}, "full": {"MR-mAP": {"0.5": 32.33, "0.55": 27.28, "0.6": 24.87, "0.65": 19.52, "0.7": 18.17, "0.75": 16.11, "0.8": 6.01, "0.85": 4.79, "0.9": 3.92, "0.95": 3.92, "average": 15.69}, "MR-R1": {"0.5": 23.14, "0.55": 19.22, "0.6": 18.43, "0.65": 12.94, "0.7": 12.94, "0.75": 10.98, "0.8": 3.14, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_17_21_01 [Epoch] 154 [Loss] loss_span 0.2182 loss_giou 0.6877 loss_label 0.4492 class_error 17.7641 loss_saliency 0.2368 loss_exist 0.4420 loss_span_0 0.2163 loss_giou_0 0.6902 loss_label_0 0.4037 class_error_0 12.6897 loss_exist_0 0.0000 loss_native_bind 0.2377 loss_overall 3.5819 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 17.34, "MR-full-mAP@0.5": 35.42, "MR-full-mAP@0.75": 18.86}, "full": {"MR-mAP": {"0.5": 35.42, "0.55": 31.38, "0.6": 27.68, "0.65": 21.15, "0.7": 19.5, "0.75": 18.86, "0.8": 7.8, "0.85": 4.46, "0.9": 3.8, "0.95": 3.33, "average": 17.34}, "MR-R1": {"0.5": 25.88, "0.55": 22.75, "0.6": 19.61, "0.65": 14.51, "0.7": 12.94, "0.75": 12.55, "0.8": 5.49, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_17_21_39 [Epoch] 155 [Loss] loss_span 0.2148 loss_giou 0.6770 loss_label 0.4699 class_error 18.6384 loss_saliency 0.2600 loss_exist 0.4605 loss_span_0 0.2199 loss_giou_0 0.6953 loss_label_0 0.3733 class_error_0 13.0543 loss_exist_0 0.0000 loss_native_bind 0.2347 loss_overall 3.6056 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 17.54, "MR-full-mAP@0.5": 38.25, "MR-full-mAP@0.75": 15.71}, "full": {"MR-mAP": {"0.5": 38.25, "0.55": 32.53, "0.6": 29.93, "0.65": 22.87, "0.7": 18.31, "0.75": 15.71, "0.8": 6.72, "0.85": 4.5, "0.9": 3.49, "0.95": 3.09, "average": 17.54}, "MR-R1": {"0.5": 30.2, "0.55": 24.71, "0.6": 23.14, "0.65": 16.86, "0.7": 12.16, "0.75": 10.2, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
