2026_08_29_17_36_24 [Epoch] 000 [Loss] loss_span 1.8886 loss_giou 1.6190 loss_label 0.7721 class_error 100.0000 loss_saliency 0.0000 loss_exist 0.4218 loss_query_cgp_bind 0.4787 loss_query_cgp_route -0.0000 loss_span_0 1.5743 loss_giou_0 1.5405 loss_label_0 0.7680 class_error_0 100.0000 loss_exist_0 0.0000 loss_overall 9.0631 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 1.49, "MR-full-mAP@0.5": 2.94, "MR-full-mAP@0.75": 1.63}, "full": {"MR-mAP": {"0.5": 2.94, "0.55": 2.42, "0.6": 2.42, "0.65": 1.63, "0.7": 1.63, "0.75": 1.63, "0.8": 1.63, "0.85": 0.2, "0.9": 0.2, "0.95": 0.2, "average": 1.49}, "MR-R1": {"0.5": 4.71, "0.55": 3.92, "0.6": 3.92, "0.65": 2.75, "0.7": 2.75, "0.75": 2.75, "0.8": 2.75, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_59_09 [Epoch] 125 [Loss] loss_span 0.1961 loss_giou 0.6438 loss_label 0.3429 class_error 10.2474 loss_saliency 0.0000 loss_exist 0.4447 loss_query_cgp_bind 0.2093 loss_query_cgp_route -0.0110 loss_span_0 0.1972 loss_giou_0 0.6461 loss_label_0 0.3468 class_error_0 10.3702 loss_exist_0 0.0000 loss_overall 3.0158 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.93, "MR-full-mAP@0.5": 36.84, "MR-full-mAP@0.75": 17.82}, "full": {"MR-mAP": {"0.5": 36.84, "0.55": 32.54, "0.6": 30.07, "0.65": 21.95, "0.7": 18.86, "0.75": 17.82, "0.8": 8.11, "0.85": 5.66, "0.9": 3.74, "0.95": 3.68, "average": 17.93}, "MR-R1": {"0.5": 30.59, "0.55": 26.67, "0.6": 23.92, "0.65": 17.25, "0.7": 14.9, "0.75": 14.12, "0.8": 6.67, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_59_48 [Epoch] 126 [Loss] loss_span 0.2019 loss_giou 0.6443 loss_label 0.3884 class_error 15.6083 loss_saliency 0.0000 loss_exist 0.5536 loss_query_cgp_bind 0.2354 loss_query_cgp_route -0.0110 loss_span_0 0.2012 loss_giou_0 0.6623 loss_label_0 0.3849 class_error_0 15.0037 loss_exist_0 0.0000 loss_overall 3.2611 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.91, "MR-full-mAP@0.5": 36.26, "MR-full-mAP@0.75": 17.31}, "full": {"MR-mAP": {"0.5": 36.26, "0.55": 31.49, "0.6": 28.24, "0.65": 20.69, "0.7": 18.48, "0.75": 17.31, "0.8": 5.56, "0.85": 4.13, "0.9": 3.48, "0.95": 3.43, "average": 16.91}, "MR-R1": {"0.5": 28.63, "0.55": 24.71, "0.6": 21.57, "0.65": 16.08, "0.7": 14.12, "0.75": 12.94, "0.8": 3.92, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_19_00_25 [Epoch] 127 [Loss] loss_span 0.1989 loss_giou 0.6466 loss_label 0.3931 class_error 16.1589 loss_saliency 0.0000 loss_exist 0.5529 loss_query_cgp_bind 0.2200 loss_query_cgp_route -0.0110 loss_span_0 0.2058 loss_giou_0 0.6715 loss_label_0 0.4016 class_error_0 15.6882 loss_exist_0 0.0000 loss_overall 3.2794 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 17.58, "MR-full-mAP@0.5": 36.26, "MR-full-mAP@0.75": 17.14}, "full": {"MR-mAP": {"0.5": 36.26, "0.55": 32.3, "0.6": 29.47, "0.65": 22.11, "0.7": 19.18, "0.75": 17.14, "0.8": 6.14, "0.85": 5.23, "0.9": 3.98, "0.95": 3.98, "average": 17.58}, "MR-R1": {"0.5": 31.76, "0.55": 28.63, "0.6": 26.27, "0.65": 20.0, "0.7": 17.25, "0.75": 15.69, "0.8": 5.88, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_19_01_03 [Epoch] 128 [Loss] loss_span 0.2010 loss_giou 0.6503 loss_label 0.4071 class_error 14.8438 loss_saliency 0.0000 loss_exist 0.4968 loss_query_cgp_bind 0.2286 loss_query_cgp_route -0.0109 loss_span_0 0.2089 loss_giou_0 0.6726 loss_label_0 0.3925 class_error_0 15.4557 loss_exist_0 0.0000 loss_overall 3.2470 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.31, "MR-full-mAP@0.5": 37.65, "MR-full-mAP@0.75": 16.1}, "full": {"MR-mAP": {"0.5": 37.65, "0.55": 32.35, "0.6": 29.5, "0.65": 22.78, "0.7": 18.07, "0.75": 16.1, "0.8": 6.46, "0.85": 4.41, "0.9": 2.86, "0.95": 2.86, "average": 17.31}, "MR-R1": {"0.5": 30.59, "0.55": 27.06, "0.6": 25.1, "0.65": 20.0, "0.7": 15.29, "0.75": 13.33, "0.8": 5.1, "0.85": 3.53, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_01_41 [Epoch] 129 [Loss] loss_span 0.1956 loss_giou 0.6451 loss_label 0.4090 class_error 14.2355 loss_saliency 0.0000 loss_exist 0.5681 loss_query_cgp_bind 0.2399 loss_query_cgp_route -0.0111 loss_span_0 0.2125 loss_giou_0 0.6884 loss_label_0 0.3832 class_error_0 13.1659 loss_exist_0 0.0000 loss_overall 3.3308 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 18.55, "MR-full-mAP@0.5": 37.93, "MR-full-mAP@0.75": 18.62}, "full": {"MR-mAP": {"0.5": 37.93, "0.55": 34.07, "0.6": 30.57, "0.65": 22.78, "0.7": 20.22, "0.75": 18.62, "0.8": 7.09, "0.85": 5.13, "0.9": 4.53, "0.95": 4.53, "average": 18.55}, "MR-R1": {"0.5": 30.59, "0.55": 27.45, "0.6": 23.92, "0.65": 17.25, "0.7": 14.9, "0.75": 13.73, "0.8": 5.49, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_29_19_02_17 [Epoch] 130 [Loss] loss_span 0.2001 loss_giou 0.6577 loss_label 0.3799 class_error 13.4449 loss_saliency 0.0000 loss_exist 0.5119 loss_query_cgp_bind 0.2280 loss_query_cgp_route -0.0110 loss_span_0 0.2008 loss_giou_0 0.6519 loss_label_0 0.3820 class_error_0 13.1901 loss_exist_0 0.0000 loss_overall 3.2014 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 18.23, "MR-full-mAP@0.5": 35.61, "MR-full-mAP@0.75": 17.09}, "full": {"MR-mAP": {"0.5": 35.61, "0.55": 33.28, "0.6": 29.29, "0.65": 20.9, "0.7": 18.56, "0.75": 17.09, "0.8": 8.33, "0.85": 6.96, "0.9": 6.15, "0.95": 6.15, "average": 18.23}, "MR-R1": {"0.5": 27.84, "0.55": 26.27, "0.6": 21.96, "0.65": 14.9, "0.7": 13.73, "0.75": 12.16, "0.8": 6.27, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_08_29_19_02_55 [Epoch] 131 [Loss] loss_span 0.1970 loss_giou 0.6629 loss_label 0.4190 class_error 15.7385 loss_saliency 0.0000 loss_exist 0.5718 loss_query_cgp_bind 0.2137 loss_query_cgp_route -0.0108 loss_span_0 0.2083 loss_giou_0 0.6765 loss_label_0 0.4081 class_error_0 14.5480 loss_exist_0 0.0000 loss_overall 3.3466 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.87, "MR-full-mAP@0.5": 33.92, "MR-full-mAP@0.75": 14.49}, "full": {"MR-mAP": {"0.5": 33.92, "0.55": 27.72, "0.6": 24.18, "0.65": 16.68, "0.7": 14.49, "0.75": 14.49, "0.8": 5.48, "0.85": 4.28, "0.9": 3.74, "0.95": 3.67, "average": 14.87}, "MR-R1": {"0.5": 29.02, "0.55": 23.14, "0.6": 20.0, "0.65": 14.12, "0.7": 12.16, "0.75": 12.16, "0.8": 4.31, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_19_03_33 [Epoch] 132 [Loss] loss_span 0.2200 loss_giou 0.7189 loss_label 0.3853 class_error 12.5130 loss_saliency 0.0000 loss_exist 0.4963 loss_query_cgp_bind 0.2244 loss_query_cgp_route -0.0109 loss_span_0 0.2190 loss_giou_0 0.7110 loss_label_0 0.3826 class_error_0 12.2284 loss_exist_0 0.0000 loss_overall 3.3465 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 13.65, "MR-full-mAP@0.5": 30.17, "MR-full-mAP@0.75": 12.54}, "full": {"MR-mAP": {"0.5": 30.17, "0.55": 25.52, "0.6": 24.2, "0.65": 16.02, "0.7": 13.74, "0.75": 12.54, "0.8": 4.61, "0.85": 3.45, "0.9": 3.15, "0.95": 3.15, "average": 13.65}, "MR-R1": {"0.5": 21.57, "0.55": 18.43, "0.6": 16.86, "0.65": 10.2, "0.7": 8.24, "0.75": 7.45, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_19_04_11 [Epoch] 133 [Loss] loss_span 0.2046 loss_giou 0.6646 loss_label 0.3882 class_error 14.5889 loss_saliency 0.0000 loss_exist 0.5023 loss_query_cgp_bind 0.2308 loss_query_cgp_route -0.0110 loss_span_0 0.2136 loss_giou_0 0.7024 loss_label_0 0.4083 class_error_0 15.1469 loss_exist_0 0.0000 loss_overall 3.3038 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.76, "MR-full-mAP@0.5": 33.6, "MR-full-mAP@0.75": 16.63}, "full": {"MR-mAP": {"0.5": 33.6, "0.55": 30.71, "0.6": 28.25, "0.65": 19.97, "0.7": 17.93, "0.75": 16.63, "0.8": 6.19, "0.85": 5.4, "0.9": 4.45, "0.95": 4.45, "average": 16.76}, "MR-R1": {"0.5": 27.45, "0.55": 24.71, "0.6": 22.75, "0.65": 15.69, "0.7": 13.73, "0.75": 12.55, "0.8": 5.49, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_04_49 [Epoch] 134 [Loss] loss_span 0.1953 loss_giou 0.6353 loss_label 0.3805 class_error 12.4330 loss_saliency 0.0000 loss_exist 0.4818 loss_query_cgp_bind 0.2283 loss_query_cgp_route -0.0108 loss_span_0 0.1991 loss_giou_0 0.6474 loss_label_0 0.3732 class_error_0 13.4189 loss_exist_0 0.0000 loss_overall 3.1302 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.5, "MR-full-mAP@0.5": 37.27, "MR-full-mAP@0.75": 17.4}, "full": {"MR-mAP": {"0.5": 37.27, "0.55": 33.8, "0.6": 29.51, "0.65": 23.3, "0.7": 19.78, "0.75": 17.4, "0.8": 5.13, "0.85": 3.51, "0.9": 2.66, "0.95": 2.66, "average": 17.5}, "MR-R1": {"0.5": 29.41, "0.55": 26.67, "0.6": 23.14, "0.65": 18.43, "0.7": 15.29, "0.75": 12.94, "0.8": 3.14, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_19_05_26 [Epoch] 135 [Loss] loss_span 0.2095 loss_giou 0.6775 loss_label 0.4048 class_error 12.9074 loss_saliency 0.0000 loss_exist 0.5919 loss_query_cgp_bind 0.2276 loss_query_cgp_route -0.0109 loss_span_0 0.2089 loss_giou_0 0.6826 loss_label_0 0.4099 class_error_0 13.9658 loss_exist_0 0.0000 loss_overall 3.4017 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.2, "MR-full-mAP@0.5": 36.22, "MR-full-mAP@0.75": 14.97}, "full": {"MR-mAP": {"0.5": 36.22, "0.55": 31.99, "0.6": 28.2, "0.65": 19.42, "0.7": 16.15, "0.75": 14.97, "0.8": 4.88, "0.85": 3.78, "0.9": 3.21, "0.95": 3.21, "average": 16.2}, "MR-R1": {"0.5": 28.63, "0.55": 25.88, "0.6": 22.35, "0.65": 15.29, "0.7": 12.55, "0.75": 11.37, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_19_06_02 [Epoch] 136 [Loss] loss_span 0.1955 loss_giou 0.6516 loss_label 0.3826 class_error 10.2418 loss_saliency 0.0000 loss_exist 0.4353 loss_query_cgp_bind 0.2286 loss_query_cgp_route -0.0108 loss_span_0 0.2017 loss_giou_0 0.6704 loss_label_0 0.3789 class_error_0 11.9122 loss_exist_0 0.0000 loss_overall 3.1339 [Metrics] {"brief": {"MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 18.9, "MR-full-mAP@0.5": 37.78, "MR-full-mAP@0.75": 19.07}, "full": {"MR-mAP": {"0.5": 37.78, "0.55": 34.63, "0.6": 32.28, "0.65": 25.45, "0.7": 21.78, "0.75": 19.07, "0.8": 6.86, "0.85": 4.27, "0.9": 3.64, "0.95": 3.25, "average": 18.9}, "MR-R1": {"0.5": 32.55, "0.55": 30.2, "0.6": 27.84, "0.65": 22.35, "0.7": 19.22, "0.75": 16.47, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_19_06_37 [Epoch] 137 [Loss] loss_span 0.2003 loss_giou 0.6637 loss_label 0.3659 class_error 11.3988 loss_saliency 0.0000 loss_exist 0.4859 loss_query_cgp_bind 0.2289 loss_query_cgp_route -0.0108 loss_span_0 0.2037 loss_giou_0 0.6641 loss_label_0 0.3531 class_error_0 10.9542 loss_exist_0 0.0000 loss_overall 3.1550 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.16, "MR-full-mAP@0.5": 34.84, "MR-full-mAP@0.75": 14.86}, "full": {"MR-mAP": {"0.5": 34.84, "0.55": 30.46, "0.6": 27.73, "0.65": 20.22, "0.7": 17.01, "0.75": 14.86, "0.8": 5.3, "0.85": 3.83, "0.9": 3.71, "0.95": 3.65, "average": 16.16}, "MR-R1": {"0.5": 30.98, "0.55": 27.45, "0.6": 24.71, "0.65": 18.04, "0.7": 14.51, "0.75": 12.94, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_19_07_15 [Epoch] 138 [Loss] loss_span 0.2143 loss_giou 0.6904 loss_label 0.3856 class_error 15.0967 loss_saliency 0.0000 loss_exist 0.6360 loss_query_cgp_bind 0.2476 loss_query_cgp_route -0.0111 loss_span_0 0.2144 loss_giou_0 0.7012 loss_label_0 0.4025 class_error_0 17.1689 loss_exist_0 0.0000 loss_overall 3.4809 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.38, "MR-full-mAP@0.5": 34.48, "MR-full-mAP@0.75": 16.91}, "full": {"MR-mAP": {"0.5": 34.48, "0.55": 30.83, "0.6": 28.18, "0.65": 23.25, "0.7": 19.43, "0.75": 16.91, "0.8": 6.55, "0.85": 5.2, "0.9": 4.49, "0.95": 4.49, "average": 17.38}, "MR-R1": {"0.5": 27.84, "0.55": 24.71, "0.6": 22.35, "0.65": 19.22, "0.7": 15.69, "0.75": 13.33, "0.8": 4.71, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_07_53 [Epoch] 139 [Loss] loss_span 0.2009 loss_giou 0.6554 loss_label 0.4018 class_error 12.9650 loss_saliency 0.0000 loss_exist 0.4857 loss_query_cgp_bind 0.2437 loss_query_cgp_route -0.0109 loss_span_0 0.2132 loss_giou_0 0.6796 loss_label_0 0.3598 class_error_0 12.0796 loss_exist_0 0.0000 loss_overall 3.2293 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.71, "MR-full-mAP@0.5": 36.24, "MR-full-mAP@0.75": 15.51}, "full": {"MR-mAP": {"0.5": 36.24, "0.55": 31.04, "0.6": 28.71, "0.65": 21.18, "0.7": 18.46, "0.75": 15.51, "0.8": 5.24, "0.85": 4.05, "0.9": 3.32, "0.95": 3.32, "average": 16.71}, "MR-R1": {"0.5": 29.41, "0.55": 25.1, "0.6": 23.14, "0.65": 15.69, "0.7": 13.33, "0.75": 10.59, "0.8": 2.75, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_19_08_29 [Epoch] 140 [Loss] loss_span 0.2094 loss_giou 0.6799 loss_label 0.4323 class_error 15.2809 loss_saliency 0.0000 loss_exist 0.5834 loss_query_cgp_bind 0.2333 loss_query_cgp_route -0.0107 loss_span_0 0.2109 loss_giou_0 0.6824 loss_label_0 0.4434 class_error_0 16.4583 loss_exist_0 0.0000 loss_overall 3.4642 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.27, "MR-full-mAP@0.5": 35.09, "MR-full-mAP@0.75": 17.1}, "full": {"MR-mAP": {"0.5": 35.09, "0.55": 31.81, "0.6": 29.34, "0.65": 22.69, "0.7": 19.06, "0.75": 17.1, "0.8": 6.7, "0.85": 3.89, "0.9": 3.51, "0.95": 3.51, "average": 17.27}, "MR-R1": {"0.5": 29.41, "0.55": 26.67, "0.6": 24.31, "0.65": 18.43, "0.7": 15.29, "0.75": 13.33, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_09_07 [Epoch] 141 [Loss] loss_span 0.2045 loss_giou 0.6674 loss_label 0.5334 class_error 22.9446 loss_saliency 0.0000 loss_exist 0.8529 loss_query_cgp_bind 0.2317 loss_query_cgp_route -0.0108 loss_span_0 0.2262 loss_giou_0 0.6986 loss_label_0 0.5006 class_error_0 21.7243 loss_exist_0 0.0000 loss_overall 3.9045 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.89, "MR-full-mAP@0.5": 36.17, "MR-full-mAP@0.75": 13.41}, "full": {"MR-mAP": {"0.5": 36.17, "0.55": 30.72, "0.6": 27.91, "0.65": 19.74, "0.7": 15.41, "0.75": 13.41, "0.8": 5.22, "0.85": 3.84, "0.9": 3.22, "0.95": 3.22, "average": 15.89}, "MR-R1": {"0.5": 30.59, "0.55": 25.88, "0.6": 22.75, "0.65": 16.08, "0.7": 12.16, "0.75": 10.2, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_09_44 [Epoch] 142 [Loss] loss_span 0.2183 loss_giou 0.6935 loss_label 0.4147 class_error 13.8356 loss_saliency 0.0000 loss_exist 0.4645 loss_query_cgp_bind 0.2495 loss_query_cgp_route -0.0107 loss_span_0 0.2104 loss_giou_0 0.6720 loss_label_0 0.4258 class_error_0 14.0309 loss_exist_0 0.0000 loss_overall 3.3380 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 15.92, "MR-full-mAP@0.5": 31.68, "MR-full-mAP@0.75": 15.9}, "full": {"MR-mAP": {"0.5": 31.68, "0.55": 28.72, "0.6": 25.53, "0.65": 20.25, "0.7": 17.84, "0.75": 15.9, "0.8": 6.55, "0.85": 5.67, "0.9": 3.54, "0.95": 3.54, "average": 15.92}, "MR-R1": {"0.5": 26.67, "0.55": 24.31, "0.6": 21.18, "0.65": 16.47, "0.7": 14.12, "0.75": 12.16, "0.8": 5.1, "0.85": 4.31, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_10_23 [Epoch] 143 [Loss] loss_span 0.2144 loss_giou 0.6929 loss_label 0.3897 class_error 10.7347 loss_saliency 0.0000 loss_exist 0.5209 loss_query_cgp_bind 0.2381 loss_query_cgp_route -0.0110 loss_span_0 0.2186 loss_giou_0 0.7048 loss_label_0 0.3623 class_error_0 11.7522 loss_exist_0 0.0000 loss_overall 3.3308 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.82, "MR-full-mAP@0.5": 32.63, "MR-full-mAP@0.75": 15.53}, "full": {"MR-mAP": {"0.5": 32.63, "0.55": 28.63, "0.6": 23.68, "0.65": 20.0, "0.7": 17.21, "0.75": 15.53, "0.8": 7.13, "0.85": 5.02, "0.9": 4.39, "0.95": 3.99, "average": 15.82}, "MR-R1": {"0.5": 26.27, "0.55": 23.53, "0.6": 18.43, "0.65": 16.08, "0.7": 13.73, "0.75": 12.16, "0.8": 6.27, "0.85": 4.31, "0.9": 3.92, "0.95": 3.53}}}
2026_08_29_19_11_01 [Epoch] 144 [Loss] loss_span 0.2164 loss_giou 0.6706 loss_label 0.4616 class_error 17.1466 loss_saliency 0.0000 loss_exist 0.6237 loss_query_cgp_bind 0.2572 loss_query_cgp_route -0.0109 loss_span_0 0.2200 loss_giou_0 0.6700 loss_label_0 0.4692 class_error_0 17.7809 loss_exist_0 0.0000 loss_overall 3.5777 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.98, "MR-full-mAP@0.5": 36.03, "MR-full-mAP@0.75": 16.57}, "full": {"MR-mAP": {"0.5": 36.03, "0.55": 32.46, "0.6": 28.21, "0.65": 21.28, "0.7": 18.54, "0.75": 16.57, "0.8": 5.05, "0.85": 4.2, "0.9": 3.73, "0.95": 3.69, "average": 16.98}, "MR-R1": {"0.5": 30.59, "0.55": 27.06, "0.6": 22.75, "0.65": 16.86, "0.7": 14.51, "0.75": 12.94, "0.8": 3.53, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_19_11_38 [Epoch] 145 [Loss] loss_span 0.2113 loss_giou 0.6837 loss_label 0.4536 class_error 16.0882 loss_saliency 0.0000 loss_exist 0.6343 loss_query_cgp_bind 0.2429 loss_query_cgp_route -0.0106 loss_span_0 0.2165 loss_giou_0 0.7047 loss_label_0 0.4350 class_error_0 16.3783 loss_exist_0 0.0000 loss_overall 3.5714 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.44, "MR-full-mAP@0.5": 34.24, "MR-full-mAP@0.75": 16.45}, "full": {"MR-mAP": {"0.5": 34.24, "0.55": 29.9, "0.6": 26.43, "0.65": 19.85, "0.7": 17.49, "0.75": 16.45, "0.8": 7.3, "0.85": 4.75, "0.9": 4.18, "0.95": 3.79, "average": 16.44}, "MR-R1": {"0.5": 28.24, "0.55": 25.1, "0.6": 21.57, "0.65": 16.86, "0.7": 15.29, "0.75": 14.51, "0.8": 5.49, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_19_12_15 [Epoch] 146 [Loss] loss_span 0.2133 loss_giou 0.6782 loss_label 0.4501 class_error 15.8054 loss_saliency 0.0000 loss_exist 0.6963 loss_query_cgp_bind 0.2516 loss_query_cgp_route -0.0107 loss_span_0 0.2091 loss_giou_0 0.6750 loss_label_0 0.4524 class_error_0 15.5264 loss_exist_0 0.0000 loss_overall 3.6154 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.92, "MR-full-mAP@0.5": 35.06, "MR-full-mAP@0.75": 16.63}, "full": {"MR-mAP": {"0.5": 35.06, "0.55": 31.11, "0.6": 27.96, "0.65": 21.47, "0.7": 18.48, "0.75": 16.63, "0.8": 7.41, "0.85": 4.42, "0.9": 3.53, "0.95": 3.14, "average": 16.92}, "MR-R1": {"0.5": 28.24, "0.55": 24.71, "0.6": 21.57, "0.65": 16.47, "0.7": 14.12, "0.75": 12.55, "0.8": 6.27, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_19_12_49 [Epoch] 147 [Loss] loss_span 0.2080 loss_giou 0.6668 loss_label 0.4303 class_error 16.5848 loss_saliency 0.0000 loss_exist 0.6304 loss_query_cgp_bind 0.2440 loss_query_cgp_route -0.0106 loss_span_0 0.2153 loss_giou_0 0.6897 loss_label_0 0.4200 class_error_0 16.1254 loss_exist_0 0.0000 loss_overall 3.4938 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.06, "MR-full-mAP@0.5": 36.9, "MR-full-mAP@0.75": 15.62}, "full": {"MR-mAP": {"0.5": 36.9, "0.55": 31.07, "0.6": 28.77, "0.65": 21.51, "0.7": 18.1, "0.75": 15.62, "0.8": 5.61, "0.85": 4.56, "0.9": 4.22, "0.95": 4.22, "average": 17.06}, "MR-R1": {"0.5": 31.76, "0.55": 26.67, "0.6": 24.71, "0.65": 18.04, "0.7": 14.9, "0.75": 12.55, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_19_13_27 [Epoch] 148 [Loss] loss_span 0.1989 loss_giou 0.6532 loss_label 0.4612 class_error 16.0156 loss_saliency 0.0000 loss_exist 0.5438 loss_query_cgp_bind 0.2326 loss_query_cgp_route -0.0110 loss_span_0 0.2090 loss_giou_0 0.6801 loss_label_0 0.4501 class_error_0 15.0911 loss_exist_0 0.0000 loss_overall 3.4179 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 17.49, "MR-full-mAP@0.5": 37.89, "MR-full-mAP@0.75": 16.63}, "full": {"MR-mAP": {"0.5": 37.89, "0.55": 33.7, "0.6": 29.86, "0.65": 20.92, "0.7": 17.28, "0.75": 16.63, "0.8": 7.14, "0.85": 4.52, "0.9": 3.5, "0.95": 3.45, "average": 17.49}, "MR-R1": {"0.5": 30.59, "0.55": 27.06, "0.6": 23.14, "0.65": 14.51, "0.7": 11.76, "0.75": 11.37, "0.8": 5.1, "0.85": 3.14, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_19_14_03 [Epoch] 149 [Loss] loss_span 0.2161 loss_giou 0.6876 loss_label 0.4515 class_error 20.4799 loss_saliency 0.0000 loss_exist 0.7810 loss_query_cgp_bind 0.2458 loss_query_cgp_route -0.0108 loss_span_0 0.2171 loss_giou_0 0.6921 loss_label_0 0.4584 class_error_0 21.4807 loss_exist_0 0.0000 loss_overall 3.7389 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 18.61, "MR-full-mAP@0.5": 36.46, "MR-full-mAP@0.75": 17.86}, "full": {"MR-mAP": {"0.5": 36.46, "0.55": 33.35, "0.6": 30.73, "0.65": 24.14, "0.7": 21.04, "0.75": 17.86, "0.8": 6.99, "0.85": 5.92, "0.9": 4.83, "0.95": 4.83, "average": 18.61}, "MR-R1": {"0.5": 31.37, "0.55": 28.63, "0.6": 25.88, "0.65": 20.39, "0.7": 17.25, "0.75": 14.12, "0.8": 5.88, "0.85": 5.49, "0.9": 4.71, "0.95": 4.71}}}
